id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
444420.0,23.0,12.0,2023.0,6.0,19.0,45.0,17.0,0.0,100.0,113.0,0.0,0.0,2.0,0.0,1.0,-2.0,2.0,-1.0,2.0,2.4,1.0
417141.0,29.0,10.0,2022.0,6.0,19.0,0.0,13.0,0.0,576.0,516.0,0.0,2.0,2.0,2.0,0.0,-1.0,1.0,0.0,4.0,3.2,0.0
437199.0,20.0,4.0,2024.0,6.0,14.0,0.0,44.0,0.0,68.0,387.0,0.0,0.0,1.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.4,0.0
330556.0,8.0,8.0,2021.0,7.0,15.0,0.0,1.0,0.0,545.0,521.0,2.0,1.0,3.0,3.0,0.0,-3.0,3.0,0.0,2.0,2.6,0.0
325556.0,13.0,3.0,2022.0,7.0,11.0,15.0,26.0,0.0,1920.0,672.0,0.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.2,1.0
330555.0,6.0,8.0,2021.0,5.0,19.0,0.0,1.0,0.0,548.0,543.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,4.0,3.4,0.0
416662.0,3.0,9.0,2022.0,6.0,13.0,30.0,5.0,0.0,3.0,17.0,1.0,0.0,2.0,3.0,3.0,-1.0,1.0,-3.0,1.0,3.6,0.0
418679.0,28.0,2.0,2023.0,2.0,19.0,45.0,24.0,0.0,109.0,586.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0,-3.0,2.0,2.2,1.0
327295.0,3.0,10.0,2021.0,7.0,13.0,0.0,7.0,0.0,73.0,58.0,1.0,0.0,2.0,1.0,2.0,-3.0,3.0,-2.0,0.0,3.2,1.0
436889.0,29.0,11.0,2023.0,3.0,19.0,45.0,18.0,0.0,341.0,72.0,2.0,1.0,3.0,1.0,4.0,-1.0,1.0,-4.0,0.0,2.6,1.0
416484.0,12.0,3.0,2023.0,7.0,16.0,30.0,24.0,0.0,12.0,3.0,1.0,1.0,2.0,3.0,0.0,-3.0,3.0,0.0,2.0,3.0,0.0
418687.0,18.0,2.0,2023.0,6.0,14.0,0.0,23.0,0.0,584.0,103.0,0.0,1.0,1.0,2.0,0.0,-4.0,4.0,0.0,1.0,2.8,0.0
418790.0,6.0,11.0,2022.0,7.0,19.0,45.0,13.0,0.0,109.0,108.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.4,1.0
441516.0,3.0,9.0,2023.0,7.0,12.0,30.0,4.0,0.0,1919.0,666.0,0.0,1.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,4.0,0.0
444448.0,13.0,1.0,2024.0,6.0,17.0,0.0,20.0,0.0,450.0,445.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,-2.0,3.0,2.0,1.0
333429.0,7.0,5.0,2022.0,6.0,18.0,45.0,36.0,0.0,110.0,584.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.0,1.0
327235.0,27.0,11.0,2021.0,6.0,15.0,0.0,13.0,0.0,64.0,340.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,-4.0,1.0,4.4,1.0
329701.0,15.0,8.0,2021.0,7.0,13.0,30.0,1.0,0.0,15.0,721.0,1.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.4,1.0
416305.0,17.0,9.0,2022.0,6.0,11.0,30.0,8.0,0.0,76.0,65.0,0.0,2.0,0.0,3.0,1.0,-4.0,4.0,-1.0,0.0,4.2,0.0
327167.0,17.0,3.0,2022.0,4.0,19.0,45.0,20.0,0.0,62.0,67.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
417066.0,1.0,2.0,2023.0,3.0,18.0,0.0,21.0,0.0,543.0,516.0,0.0,0.0,0.0,2.0,0.0,-4.0,4.0,0.0,1.0,2.8,0.0
327734.0,15.0,4.0,2022.0,5.0,14.0,0.0,42.0,0.0,1081.0,384.0,1.0,1.0,1.0,1.0,0.0,-2.0,2.0,0.0,3.0,2.8,0.0
462049.0,28.0,2.0,2024.0,3.0,0.0,30.0,2.0,1.0,5347.0,7865.0,1.0,1.0,3.0,1.0,1.0,-1.0,1.0,-1.0,0.0,5.5,1.0
441700.0,8.0,3.0,2024.0,5.0,19.0,0.0,25.0,0.0,718.0,674.0,0.0,1.0,0.0,1.0,0.0,-5.0,5.0,0.0,0.0,3.2,0.0
329494.0,26.0,2.0,2022.0,6.0,14.0,30.0,24.0,0.0,17.0,9.0,1.0,0.0,3.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.0,1.0
436119.0,23.0,12.0,2023.0,6.0,15.0,0.0,18.0,0.0,351.0,1044.0,0.0,0.0,2.0,3.0,0.0,-3.0,3.0,0.0,2.0,3.0,0.0
436054.0,11.0,11.0,2023.0,6.0,15.0,0.0,12.0,0.0,57.0,328.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.4,1.0
441865.0,28.0,10.0,2023.0,6.0,13.0,30.0,9.0,0.0,18.0,44.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,-3.0,1.0,5.75,1.0
327896.0,29.0,1.0,2022.0,6.0,15.0,0.0,29.0,0.0,357.0,1044.0,0.0,1.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.6,0.0
437127.0,16.0,3.0,2024.0,6.0,15.0,0.0,38.0,0.0,385.0,394.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,1.4,0.0
442761.0,1.0,10.0,2023.0,7.0,13.0,0.0,7.0,0.0,533.0,521.0,0.0,1.0,0.0,2.0,0.0,-5.0,5.0,0.0,0.0,2.2,0.0
329455.0,2.0,4.0,2022.0,6.0,13.0,30.0,28.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,3.0,2.0,0.0
437036.0,10.0,2.0,2024.0,6.0,15.0,0.0,31.0,0.0,59.0,70.0,3.0,1.0,3.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.8,1.0
330311.0,20.0,2.0,2022.0,7.0,14.0,0.0,25.0,0.0,547.0,512.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,4.0,1.8,0.0
330404.0,1.0,12.0,2021.0,3.0,18.0,0.0,16.0,0.0,545.0,518.0,0.0,2.0,1.0,3.0,0.0,-3.0,3.0,0.0,2.0,2.8,0.0
417094.0,11.0,1.0,2023.0,3.0,18.0,0.0,18.0,0.0,543.0,523.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,2.0,2.4,0.0
418543.0,4.0,6.0,2023.0,7.0,19.0,0.0,38.0,0.0,102.0,5911.0,2.0,0.0,5.0,2.0,4.0,0.0,0.0,-4.0,0.0,3.75,1.0
333729.0,26.0,9.0,2021.0,7.0,13.0,0.0,6.0,0.0,471.0,455.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,3.0,4.0,1.0
441801.0,27.0,8.0,2023.0,7.0,13.0,30.0,2.0,0.0,15.0,19.0,1.0,0.0,1.0,1.0,0.0,-2.0,2.0,0.0,3.0,2.4,0.0
418540.0,4.0,6.0,2023.0,7.0,19.0,0.0,38.0,0.0,5890.0,103.0,1.0,0.0,2.0,3.0,0.0,-4.0,4.0,0.0,1.0,3.6,0.0
422647.0,13.0,8.0,2022.0,6.0,14.0,0.0,3.0,0.0,71.0,69.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,-3.0,2.0,3.0,0.0
327278.0,23.0,10.0,2021.0,6.0,14.0,0.0,9.0,0.0,354.0,67.0,0.0,0.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.2,0.0
417190.0,18.0,9.0,2022.0,7.0,13.0,0.0,8.0,0.0,512.0,510.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
333589.0,6.0,1.0,2022.0,4.0,13.0,30.0,20.0,0.0,110.0,445.0,1.0,2.0,3.0,3.0,3.0,0.0,0.0,-3.0,2.0,3.2,0.0
416456.0,15.0,4.0,2023.0,6.0,13.0,30.0,28.0,0.0,5.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,-3.0,2.0,2.6,0.0
325639.0,18.0,12.0,2021.0,6.0,17.0,45.0,17.0,0.0,6806.0,679.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,-5.0,0.0,3.0,0.0
330188.0,21.0,5.0,2022.0,6.0,19.0,0.0,38.0,0.0,532.0,518.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
437029.0,3.0,2.0,2024.0,6.0,15.0,0.0,30.0,0.0,68.0,1076.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,-4.0,1.0,3.2,1.0
418908.0,14.0,8.0,2022.0,7.0,16.0,30.0,1.0,0.0,110.0,103.0,0.0,1.0,2.0,1.0,1.0,-3.0,3.0,-1.0,1.0,1.6,1.0
416118.0,12.0,3.0,2023.0,7.0,14.0,0.0,27.0,0.0,66.0,340.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,3.0,2.8,0.0
328043.0,3.0,11.0,2021.0,3.0,19.0,45.0,16.0,0.0,1044.0,1081.0,0.0,0.0,1.0,2.0,0.0,-4.0,4.0,0.0,1.0,3.6,0.0
333769.0,28.0,8.0,2021.0,6.0,18.0,45.0,2.0,0.0,109.0,445.0,0.0,1.0,0.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.6,0.0
330217.0,1.0,5.0,2022.0,7.0,13.0,0.0,35.0,0.0,512.0,541.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.8,1.0
330220.0,24.0,4.0,2022.0,7.0,11.0,0.0,34.0,0.0,529.0,525.0,2.0,0.0,5.0,0.0,1.0,-4.0,4.0,-1.0,0.0,3.0,1.0
441525.0,17.0,9.0,2023.0,7.0,12.0,30.0,5.0,0.0,670.0,1911.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,2.0,3.8,0.0
436215.0,10.0,3.0,2024.0,7.0,13.0,0.0,28.0,0.0,58.0,73.0,0.0,0.0,0.0,4.0,3.0,-2.0,2.0,-3.0,0.0,3.2,0.0
329421.0,2.0,5.0,2022.0,1.0,18.0,30.0,32.0,0.0,18.0,721.0,2.0,1.0,3.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.6,1.0
416934.0,7.0,5.0,2023.0,7.0,13.0,0.0,34.0,0.0,543.0,576.0,0.0,1.0,0.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.4,0.0
422238.0,14.0,3.0,2023.0,2.0,20.0,0.0,37.0,0.0,343.0,70.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.8,0.0
417267.0,6.0,8.0,2022.0,6.0,19.0,0.0,1.0,0.0,541.0,524.0,0.0,3.0,0.0,5.0,1.0,-2.0,2.0,-1.0,2.0,3.8,0.0
416959.0,14.0,4.0,2023.0,5.0,19.0,0.0,31.0,0.0,511.0,523.0,1.0,1.0,1.0,2.0,0.0,-4.0,4.0,0.0,1.0,3.2,0.0
433732.0,25.0,5.0,2023.0,4.0,2.0,0.0,4.0,1.0,5682.0,4438.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,2.5,0.0
333543.0,13.0,2.0,2022.0,7.0,19.0,45.0,25.0,0.0,102.0,109.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.6,0.0
436953.0,26.0,12.0,2023.0,2.0,15.0,0.0,24.0,0.0,1076.0,345.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.8,1.0
415923.0,14.0,10.0,2022.0,5.0,18.0,0.0,10.0,0.0,1914.0,1919.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,-2.0,2.0,3.6,0.0
327128.0,8.0,2.0,2022.0,2.0,19.0,45.0,24.0,0.0,563.0,346.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,-5.0,0.0,3.8,1.0
442788.0,27.0,10.0,2023.0,5.0,19.0,0.0,10.0,0.0,541.0,522.0,0.0,0.0,0.0,1.0,3.0,-1.0,1.0,-3.0,1.0,1.2,0.0
325503.0,7.0,5.0,2022.0,6.0,16.0,45.0,32.0,0.0,666.0,1920.0,1.0,2.0,1.0,2.0,4.0,-1.0,1.0,-4.0,0.0,2.8,0.0
441499.0,20.0,8.0,2023.0,7.0,14.0,45.0,2.0,0.0,683.0,682.0,1.0,0.0,1.0,3.0,2.0,-3.0,3.0,-2.0,0.0,4.0,0.0
416022.0,20.0,5.0,2023.0,6.0,14.0,0.0,37.0,0.0,63.0,354.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,-1.0,4.0,1.8,0.0
416947.0,30.0,4.0,2023.0,7.0,13.0,0.0,33.0,0.0,541.0,547.0,1.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.8,1.0
415784.0,19.0,4.0,2023.0,3.0,16.0,45.0,25.0,0.0,718.0,683.0,2.0,1.0,3.0,2.0,3.0,-2.0,2.0,-3.0,0.0,2.6,1.0
422395.0,27.0,12.0,2022.0,2.0,20.0,0.0,24.0,0.0,328.0,332.0,2.0,0.0,3.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.2,1.0
444340.0,22.0,10.0,2023.0,7.0,13.0,0.0,9.0,0.0,455.0,104.0,0.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,3.0,3.6,0.0
333525.0,20.0,2.0,2022.0,7.0,19.0,45.0,26.0,0.0,115.0,110.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,-1.0,2.0,1.8,0.0
416689.0,13.0,8.0,2022.0,6.0,13.0,30.0,2.0,0.0,3.0,16.0,1.0,1.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,3.2,0.0
418876.0,31.0,8.0,2022.0,3.0,16.0,30.0,4.0,0.0,584.0,110.0,0.0,1.0,1.0,1.0,0.0,-4.0,4.0,0.0,1.0,2.0,0.0
441575.0,4.0,11.0,2023.0,6.0,20.0,0.0,11.0,0.0,718.0,679.0,1.0,0.0,5.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
416077.0,15.0,4.0,2023.0,6.0,14.0,15.0,31.0,0.0,73.0,1044.0,1.0,1.0,2.0,3.0,3.0,-1.0,1.0,-3.0,1.0,3.2,0.0
444379.0,27.0,11.0,2023.0,1.0,17.0,30.0,13.0,0.0,450.0,5890.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,-4.0,1.0,2.2,0.0
416319.0,4.0,4.0,2023.0,2.0,18.0,45.0,7.0,0.0,338.0,58.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.0,0.0
418831.0,10.0,10.0,2022.0,1.0,18.0,45.0,9.0,0.0,99.0,110.0,0.0,2.0,0.0,4.0,1.0,-3.0,3.0,-1.0,1.0,2.6,0.0
416390.0,7.0,8.0,2022.0,7.0,15.0,30.0,1.0,0.0,1.0,6.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,-4.0,1.0,2.2,1.0
433720.0,24.0,5.0,2023.0,3.0,2.0,0.0,4.0,1.0,5680.0,9379.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,-1.0,0.0,3.0,0.0
434047.0,27.0,4.0,2023.0,4.0,19.0,0.0,38.0,0.0,385.0,715.0,1.0,1.0,1.0,2.0,1.0,-3.0,3.0,-1.0,1.0,3.0,0.0
422335.0,21.0,2.0,2023.0,2.0,19.0,45.0,29.0,0.0,385.0,71.0,1.0,0.0,2.0,1.0,1.0,-2.0,2.0,-1.0,2.0,2.6,1.0
415945.0,18.0,9.0,2022.0,7.0,10.0,15.0,7.0,0.0,718.0,1914.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,2.0,1.75,1.0
433710.0,5.0,5.0,2023.0,5.0,2.0,0.0,3.0,1.0,8602.0,5175.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.0
330324.0,12.0,2.0,2022.0,6.0,20.0,0.0,24.0,0.0,523.0,522.0,1.0,0.0,2.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.8,1.0
327972.0,11.0,12.0,2021.0,6.0,15.0,0.0,22.0,0.0,70.0,343.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,-2.0,2.0,2.8,0.0
333682.0,1.0,11.0,2021.0,1.0,19.0,45.0,11.0,0.0,103.0,104.0,0.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,2.4,1.0
330552.0,8.0,8.0,2021.0,7.0,11.0,0.0,1.0,0.0,529.0,546.0,1.0,1.0,1.0,1.0,0.0,-3.0,3.0,0.0,2.0,1.8,0.0
416327.0,3.0,9.0,2022.0,6.0,14.0,0.0,6.0,0.0,351.0,1044.0,2.0,0.0,2.0,3.0,0.0,-3.0,3.0,0.0,2.0,3.0,0.0
442842.0,16.0,12.0,2023.0,6.0,16.0,0.0,16.0,0.0,533.0,522.0,2.0,0.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,1.8,1.0
435971.0,27.0,8.0,2023.0,7.0,15.0,30.0,3.0,0.0,67.0,64.0,1.0,0.0,1.0,2.0,0.0,-5.0,5.0,0.0,0.0,3.0,0.0
416890.0,3.0,6.0,2023.0,6.0,19.0,0.0,38.0,0.0,547.0,518.0,1.0,0.0,1.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.6,0.0
327866.0,9.0,2.0,2022.0,3.0,19.0,45.0,31.0,0.0,59.0,351.0,0.0,1.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,2.4,0.0
436729.0,2.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,338.0,322.0,0.0,1.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,4.2,0.0
330241.0,15.0,4.0,2022.0,5.0,19.0,0.0,32.0,0.0,529.0,548.0,1.0,1.0,2.0,3.0,1.0,-3.0,3.0,-1.0,1.0,2.6,0.0
416164.0,11.0,2.0,2023.0,6.0,15.0,0.0,23.0,0.0,57.0,402.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,-4.0,1.0,2.0,0.0
437078.0,24.0,2.0,2024.0,6.0,12.0,30.0,34.0,0.0,322.0,74.0,1.0,1.0,1.0,1.0,1.0,-3.0,3.0,-1.0,1.0,3.4,0.0
436066.0,27.0,11.0,2023.0,1.0,20.0,0.0,13.0,0.0,63.0,76.0,1.0,1.0,3.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.2,1.0
333615.0,11.0,12.0,2021.0,6.0,19.0,45.0,17.0,0.0,115.0,98.0,1.0,0.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.6,0.0
441777.0,12.0,5.0,2024.0,7.0,12.0,30.0,33.0,0.0,683.0,684.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,1.8,0.0
436959.0,26.0,12.0,2023.0,2.0,19.0,45.0,24.0,0.0,349.0,338.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,-2.0,3.0,2.0,0.0
416582.0,8.0,11.0,2022.0,2.0,19.0,30.0,14.0,0.0,5.0,12.0,4.0,1.0,6.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.8,1.0
416244.0,6.0,11.0,2022.0,7.0,14.0,0.0,15.0,0.0,58.0,66.0,2.0,1.0,3.0,1.0,1.0,-4.0,4.0,-1.0,0.0,3.8,1.0
329583.0,5.0,12.0,2021.0,7.0,16.0,30.0,14.0,0.0,18.0,17.0,0.0,6.0,0.0,6.0,0.0,-1.0,1.0,0.0,4.0,3.0,0.0
328124.0,28.0,9.0,2021.0,2.0,18.0,45.0,10.0,0.0,394.0,59.0,1.0,0.0,3.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.0,1.0
435982.0,2.0,9.0,2023.0,6.0,11.0,30.0,4.0,0.0,356.0,62.0,2.0,1.0,2.0,2.0,1.0,-3.0,3.0,-1.0,1.0,1.6,0.0
285433.0,17.0,6.0,2021.0,4.0,19.0,0.0,2.0,1.0,8601.0,816.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,-2.0,0.0,4.0,1.0
325685.0,5.0,11.0,2021.0,5.0,19.0,0.0,12.0,0.0,666.0,671.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,-2.0,3.0,2.0,1.0
327694.0,30.0,4.0,2022.0,6.0,14.0,0.0,45.0,0.0,715.0,332.0,0.0,1.0,1.0,1.0,4.0,-1.0,1.0,-4.0,0.0,1.8,0.0
333606.0,19.0,12.0,2021.0,7.0,17.0,0.0,18.0,0.0,584.0,454.0,1.0,0.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.6,0.0
444482.0,4.0,2.0,2024.0,7.0,11.0,30.0,23.0,0.0,586.0,455.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,3.0,1.6,0.0
437224.0,4.0,5.0,2024.0,6.0,11.0,30.0,46.0,0.0,385.0,715.0,2.0,1.0,5.0,2.0,1.0,-3.0,3.0,-1.0,1.0,3.0,1.0
435949.0,12.0,8.0,2023.0,6.0,16.0,30.0,1.0,0.0,67.0,58.0,2.0,1.0,5.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.6,1.0
325647.0,11.0,12.0,2021.0,6.0,19.0,0.0,16.0,0.0,673.0,6806.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,3.0,2.0,0.0
418715.0,29.0,1.0,2023.0,7.0,19.0,45.0,20.0,0.0,113.0,100.0,1.0,0.0,2.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.4,1.0
417221.0,31.0,8.0,2022.0,3.0,17.0,0.0,5.0,0.0,576.0,543.0,1.0,0.0,1.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.4,0.0
415957.0,10.0,9.0,2022.0,6.0,16.0,45.0,6.0,0.0,678.0,673.0,2.0,0.0,5.0,0.0,4.0,-1.0,1.0,-4.0,0.0,5.2,1.0
435968.0,25.0,8.0,2023.0,5.0,19.0,0.0,3.0,0.0,61.0,389.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,-5.0,0.0,3.8,1.0
329404.0,14.0,5.0,2022.0,6.0,13.0,30.0,34.0,0.0,18.0,2.0,3.0,1.0,5.0,1.0,4.0,-1.0,1.0,-4.0,0.0,5.0,1.0
333473.0,11.0,4.0,2022.0,1.0,18.0,45.0,32.0,0.0,103.0,584.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,-4.0,1.0,2.8,1.0
285430.0,13.0,6.0,2021.0,7.0,16.0,0.0,1.0,1.0,816.0,1977.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,-1.0,0.0,4.0,1.0
441758.0,28.0,4.0,2024.0,7.0,14.0,45.0,31.0,0.0,679.0,1920.0,1.0,1.0,3.0,2.0,2.0,-3.0,3.0,-2.0,0.0,3.4,1.0
328067.0,23.0,10.0,2021.0,6.0,14.0,0.0,14.0,0.0,74.0,387.0,2.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.8,1.0
416651.0,11.0,9.0,2022.0,7.0,13.0,30.0,6.0,0.0,1.0,28.0,0.0,1.0,0.0,1.0,1.0,-3.0,3.0,-1.0,1.0,1.8,0.0
437103.0,16.0,4.0,2024.0,2.0,19.0,0.0,36.0,0.0,340.0,1081.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,-3.0,1.0,2.75,1.0
422283.0,18.0,2.0,2023.0,6.0,15.0,0.0,33.0,0.0,385.0,1076.0,0.0,0.0,0.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.8,0.0
441935.0,13.0,1.0,2024.0,6.0,14.0,30.0,17.0,0.0,17.0,28.0,0.0,0.0,0.0,0.0,1.0,-2.0,2.0,-1.0,2.0,3.2,0.0
436030.0,21.0,10.0,2023.0,6.0,14.0,0.0,9.0,0.0,351.0,389.0,0.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,3.0,1.6,0.0
416953.0,23.0,4.0,2023.0,7.0,15.0,5.0,32.0,0.0,518.0,529.0,0.0,0.0,1.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.6,1.0
325666.0,27.0,11.0,2021.0,6.0,19.0,0.0,14.0,0.0,684.0,683.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,1.8,0.0
327184.0,12.0,1.0,2022.0,3.0,19.0,45.0,18.0,0.0,563.0,68.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,-4.0,1.0,3.2,1.0
327108.0,20.0,2.0,2022.0,7.0,14.0,0.0,26.0,0.0,341.0,66.0,0.0,2.0,2.0,4.0,0.0,-3.0,3.0,0.0,2.0,3.6,0.0
418651.0,19.0,3.0,2023.0,7.0,19.0,45.0,27.0,0.0,108.0,109.0,0.0,1.0,0.0,1.0,1.0,-2.0,2.0,-1.0,2.0,1.4,0.0
329628.0,24.0,10.0,2021.0,7.0,15.0,30.0,9.0,0.0,10.0,28.0,0.0,1.0,1.0,1.0,3.0,-2.0,2.0,-3.0,0.0,2.0,0.0
416047.0,30.0,4.0,2023.0,7.0,15.0,30.0,34.0,0.0,64.0,73.0,3.0,1.0,4.0,3.0,3.0,-1.0,1.0,-3.0,1.0,4.2,1.0
422237.0,14.0,3.0,2023.0,2.0,19.0,45.0,37.0,0.0,336.0,69.0,4.0,1.0,6.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.0,1.0
422138.0,29.0,4.0,2023.0,6.0,16.0,30.0,45.0,0.0,74.0,68.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.0,1.0
436821.0,24.0,10.0,2023.0,2.0,19.0,0.0,13.0,0.0,338.0,71.0,1.0,0.0,1.0,0.0,4.0,-1.0,1.0,-4.0,0.0,1.8,1.0
422131.0,8.0,5.0,2023.0,1.0,14.0,0.0,46.0,0.0,69.0,387.0,0.0,1.0,0.0,2.0,3.0,-1.0,1.0,-3.0,1.0,1.8,0.0
330470.0,3.0,10.0,2021.0,7.0,11.0,0.0,9.0,0.0,529.0,524.0,1.0,0.0,2.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
441926.0,20.0,12.0,2023.0,3.0,19.0,30.0,16.0,0.0,3.0,36.0,3.0,0.0,4.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.8,1.0
416520.0,11.0,2.0,2023.0,6.0,14.0,30.0,20.0,0.0,12.0,4.0,0.0,0.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.2,0.0
418705.0,5.0,2.0,2023.0,7.0,11.0,30.0,21.0,0.0,488.0,113.0,0.0,0.0,0.0,3.0,1.0,-4.0,4.0,-1.0,0.0,2.6,0.0
327338.0,28.0,8.0,2021.0,6.0,11.0,30.0,3.0,0.0,65.0,57.0,3.0,0.0,5.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
333434.0,1.0,5.0,2022.0,7.0,16.0,0.0,35.0,0.0,115.0,108.0,0.0,2.0,1.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.6,0.0
422440.0,4.0,11.0,2022.0,5.0,20.0,0.0,20.0,0.0,355.0,1081.0,0.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.0
436842.0,29.0,10.0,2023.0,7.0,13.0,0.0,14.0,0.0,345.0,385.0,2.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,2.0,1.0
