id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
330289.0,6.0,3.0,2022.0,7.0,12.0,0.0,27.0,0.0,527.0,545.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
415947.0,17.0,9.0,2022.0,6.0,18.0,0.0,7.0,0.0,683.0,1909.0,1.0,1.0,5.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.4,1.0
325622.0,14.0,1.0,2022.0,5.0,19.0,0.0,19.0,0.0,684.0,672.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.2,1.0
417143.0,29.0,10.0,2022.0,6.0,15.0,0.0,13.0,0.0,524.0,531.0,1.0,1.0,4.0,3.0,4.0,0.0,4.0,-4.0,1.0,4.0,1.0
441880.0,12.0,11.0,2023.0,7.0,18.0,30.0,11.0,0.0,721.0,17.0,1.0,1.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,4.0,1.0
418768.0,13.0,11.0,2022.0,7.0,17.0,0.0,15.0,0.0,98.0,99.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.2,1.0
444280.0,1.0,9.0,2023.0,5.0,18.0,45.0,3.0,0.0,100.0,98.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
416977.0,8.0,4.0,2023.0,6.0,15.0,0.0,30.0,0.0,532.0,521.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.8,1.0
416663.0,2.0,9.0,2022.0,5.0,18.0,30.0,5.0,0.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.4,1.0
333539.0,12.0,2.0,2022.0,6.0,14.0,0.0,25.0,0.0,110.0,103.0,1.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.6,1.0
325552.0,11.0,3.0,2022.0,5.0,19.0,0.0,26.0,0.0,1909.0,678.0,0.0,2.0,2.0,3.0,0.0,-5.0,0.0,0.0,0.0,4.8,0.0
329416.0,6.0,5.0,2022.0,5.0,18.0,30.0,33.0,0.0,36.0,38.0,1.0,1.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,4.4,1.0
415751.0,14.0,4.0,2023.0,5.0,18.0,0.0,29.0,0.0,670.0,718.0,0.0,0.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.6,1.0
330182.0,21.0,5.0,2022.0,6.0,19.0,0.0,38.0,0.0,516.0,576.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,-1.0,4.0,3.2,1.0
422420.0,12.0,12.0,2022.0,1.0,20.0,0.0,22.0,0.0,71.0,74.0,1.0,0.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.4,0.0
327900.0,22.0,1.0,2022.0,6.0,15.0,0.0,28.0,0.0,70.0,63.0,1.0,2.0,2.0,3.0,2.0,-3.0,2.0,-2.0,0.0,2.4,0.0
330466.0,16.0,10.0,2021.0,6.0,15.0,0.0,10.0,0.0,541.0,521.0,1.0,0.0,1.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.0,1.0
418662.0,12.0,3.0,2023.0,7.0,14.0,0.0,26.0,0.0,457.0,99.0,0.0,1.0,0.0,2.0,0.0,-3.0,0.0,0.0,2.0,1.8,0.0
444392.0,4.0,12.0,2023.0,1.0,19.0,45.0,14.0,0.0,586.0,102.0,1.0,0.0,3.0,0.0,1.0,-3.0,1.0,-1.0,1.0,4.2,1.0
327855.0,12.0,2.0,2022.0,6.0,15.0,0.0,32.0,0.0,343.0,342.0,3.0,1.0,4.0,1.0,2.0,-1.0,2.0,-2.0,2.0,3.0,1.0
327779.0,16.0,3.0,2022.0,3.0,19.0,45.0,38.0,0.0,384.0,394.0,1.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.4,1.0
442892.0,11.0,2.0,2024.0,7.0,19.0,45.0,21.0,0.0,522.0,548.0,1.0,1.0,2.0,3.0,2.0,-3.0,2.0,-2.0,0.0,2.2,0.0
433710.0,5.0,5.0,2023.0,5.0,2.0,0.0,3.0,1.0,8602.0,5175.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.0
415970.0,28.0,8.0,2022.0,7.0,14.0,45.0,4.0,0.0,1909.0,682.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.4,0.0
444478.0,4.0,2.0,2024.0,7.0,19.0,45.0,23.0,0.0,108.0,109.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.4,1.0
416199.0,3.0,1.0,2023.0,2.0,19.0,45.0,19.0,0.0,62.0,397.0,0.0,1.0,1.0,4.0,1.0,-2.0,1.0,-1.0,2.0,4.0,0.0
444382.0,26.0,11.0,2023.0,7.0,17.0,0.0,13.0,0.0,100.0,115.0,1.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.2,1.0
416151.0,18.0,2.0,2023.0,6.0,15.0,0.0,24.0,0.0,61.0,340.0,0.0,1.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,4.6,0.0
329576.0,11.0,12.0,2021.0,6.0,14.0,30.0,15.0,0.0,9.0,38.0,0.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.4,1.0
436257.0,6.0,4.0,2024.0,6.0,14.0,0.0,32.0,0.0,63.0,67.0,0.0,0.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,2.4,0.0
327914.0,15.0,1.0,2022.0,6.0,15.0,0.0,27.0,0.0,384.0,351.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.4,0.0
327341.0,28.0,8.0,2021.0,6.0,14.0,0.0,3.0,0.0,397.0,62.0,0.0,1.0,0.0,2.0,2.0,-1.0,2.0,-2.0,2.0,4.0,0.0
416084.0,15.0,4.0,2023.0,6.0,11.0,30.0,31.0,0.0,58.0,67.0,1.0,0.0,3.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.6,1.0
330399.0,1.0,12.0,2021.0,3.0,18.0,0.0,16.0,0.0,531.0,525.0,2.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.0
415792.0,4.0,3.0,2023.0,6.0,19.0,0.0,24.0,0.0,675.0,677.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.2,1.0
444266.0,26.0,8.0,2023.0,6.0,16.0,30.0,2.0,0.0,470.0,102.0,2.0,0.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.4,1.0
329608.0,6.0,11.0,2021.0,6.0,17.0,30.0,11.0,0.0,721.0,4.0,1.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
422257.0,4.0,3.0,2023.0,6.0,15.0,0.0,35.0,0.0,71.0,70.0,0.0,1.0,1.0,5.0,2.0,-3.0,2.0,-2.0,0.0,3.6,0.0
436707.0,19.0,8.0,2023.0,6.0,14.0,0.0,3.0,0.0,69.0,349.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.2,0.0
435954.0,21.0,8.0,2023.0,1.0,19.0,0.0,2.0,0.0,354.0,57.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.2,0.0
416922.0,13.0,5.0,2023.0,6.0,15.0,0.0,35.0,0.0,576.0,522.0,1.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.0,1.0
333575.0,9.0,1.0,2022.0,7.0,15.0,30.0,21.0,0.0,115.0,102.0,0.0,3.0,2.0,6.0,0.0,-2.0,0.0,0.0,3.0,3.2,0.0
441980.0,17.0,2.0,2024.0,6.0,14.0,30.0,22.0,0.0,2.0,28.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.2,0.0
437144.0,1.0,4.0,2024.0,1.0,14.0,0.0,40.0,0.0,332.0,1081.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
416267.0,19.0,10.0,2022.0,3.0,18.0,30.0,12.0,0.0,67.0,62.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
327206.0,12.0,12.0,2021.0,7.0,14.0,0.0,16.0,0.0,338.0,67.0,1.0,0.0,4.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.4,1.0
416401.0,27.0,5.0,2023.0,6.0,13.0,30.0,34.0,0.0,721.0,6.0,2.0,1.0,4.0,2.0,5.0,0.0,5.0,-5.0,0.0,5.0,1.0
329657.0,26.0,9.0,2021.0,7.0,15.0,30.0,6.0,0.0,17.0,16.0,3.0,0.0,3.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.2,1.0
327270.0,30.0,10.0,2021.0,6.0,11.0,30.0,10.0,0.0,338.0,57.0,0.0,2.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.0,0.0
392029.0,25.0,5.0,2022.0,3.0,0.0,30.0,6.0,1.0,6993.0,2073.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0
326994.0,15.0,5.0,2022.0,7.0,15.0,30.0,37.0,0.0,62.0,402.0,2.0,1.0,2.0,3.0,3.0,-1.0,3.0,-3.0,1.0,2.6,0.0
422156.0,22.0,4.0,2023.0,6.0,14.0,0.0,44.0,0.0,328.0,69.0,0.0,0.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.8,0.0
442919.0,3.0,3.0,2024.0,7.0,19.0,45.0,24.0,0.0,523.0,546.0,0.0,1.0,0.0,3.0,1.0,-3.0,1.0,-1.0,1.0,2.8,0.0
333586.0,6.0,1.0,2022.0,4.0,11.0,30.0,20.0,0.0,584.0,104.0,1.0,0.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.2,0.0
416279.0,16.0,10.0,2022.0,7.0,15.0,30.0,11.0,0.0,64.0,65.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,3.0,1.0
444359.0,5.0,11.0,2023.0,7.0,11.0,30.0,11.0,0.0,450.0,5911.0,0.0,1.0,1.0,3.0,0.0,-2.0,0.0,0.0,2.0,2.0,0.0
416150.0,18.0,2.0,2023.0,6.0,15.0,0.0,24.0,0.0,62.0,341.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.6,1.0
437017.0,20.0,2.0,2024.0,2.0,19.0,45.0,29.0,0.0,349.0,385.0,3.0,1.0,4.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.8,1.0
416527.0,11.0,2.0,2023.0,6.0,17.0,30.0,20.0,0.0,721.0,28.0,1.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.8,0.0
436119.0,23.0,12.0,2023.0,6.0,15.0,0.0,18.0,0.0,351.0,1044.0,0.0,0.0,2.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.0,0.0
418715.0,29.0,1.0,2023.0,7.0,19.0,45.0,20.0,0.0,113.0,100.0,1.0,0.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.4,1.0
444399.0,9.0,12.0,2023.0,6.0,19.0,45.0,15.0,0.0,108.0,115.0,3.0,0.0,4.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
441752.0,24.0,4.0,2024.0,3.0,16.0,45.0,31.0,0.0,666.0,1911.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,-4.0,0.0,3.5,1.0
417086.0,15.0,1.0,2023.0,7.0,12.0,0.0,19.0,0.0,521.0,531.0,2.0,0.0,5.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
435980.0,1.0,9.0,2023.0,5.0,19.0,0.0,4.0,0.0,389.0,563.0,0.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.6,0.0
329448.0,10.0,4.0,2022.0,7.0,15.0,30.0,29.0,0.0,19.0,17.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.8,0.0
333406.0,22.0,5.0,2022.0,7.0,10.0,30.0,38.0,0.0,488.0,113.0,0.0,3.0,0.0,3.0,1.0,-4.0,1.0,-1.0,0.0,2.6,0.0
328119.0,28.0,9.0,2021.0,2.0,18.0,45.0,10.0,0.0,715.0,74.0,0.0,1.0,0.0,4.0,0.0,-2.0,0.0,0.0,3.0,1.4,0.0
436306.0,11.0,5.0,2024.0,6.0,11.0,30.0,37.0,0.0,63.0,65.0,0.0,1.0,0.0,4.0,0.0,-5.0,0.0,0.0,0.0,4.2,0.0
415809.0,19.0,2.0,2023.0,7.0,13.0,30.0,22.0,0.0,718.0,666.0,2.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,2.0,3.0,1.0
285433.0,17.0,6.0,2021.0,4.0,19.0,0.0,2.0,1.0,8601.0,816.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,0.0,4.0,1.0
418567.0,14.0,5.0,2023.0,7.0,13.0,0.0,35.0,0.0,5911.0,113.0,1.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,1.0,3.0,1.0
436059.0,12.0,11.0,2023.0,7.0,14.0,0.0,12.0,0.0,64.0,402.0,1.0,0.0,3.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.2,1.0
433656.0,28.0,6.0,2023.0,3.0,22.0,0.0,6.0,1.0,6684.0,7119.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,-1.0,1.0,3.0,1.0
418578.0,7.0,5.0,2023.0,7.0,16.0,0.0,34.0,0.0,113.0,99.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
417215.0,3.0,9.0,2022.0,6.0,19.0,0.0,6.0,0.0,543.0,524.0,0.0,1.0,0.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.6,0.0
330385.0,12.0,12.0,2021.0,7.0,14.0,0.0,18.0,0.0,545.0,525.0,3.0,0.0,4.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.4,1.0
415824.0,12.0,2.0,2023.0,7.0,15.0,45.0,21.0,0.0,678.0,683.0,0.0,1.0,3.0,1.0,5.0,0.0,5.0,-5.0,0.0,4.8,1.0
327846.0,19.0,2.0,2022.0,6.0,15.0,0.0,33.0,0.0,387.0,343.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.4,1.0
417059.0,1.0,2.0,2023.0,3.0,18.0,0.0,21.0,0.0,511.0,531.0,2.0,1.0,4.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.2,1.0
325627.0,22.0,12.0,2021.0,3.0,17.0,45.0,18.0,0.0,673.0,675.0,0.0,2.0,0.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.2,0.0
418806.0,22.0,10.0,2022.0,6.0,13.0,0.0,11.0,0.0,455.0,488.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
450759.0,25.0,8.0,2023.0,5.0,0.0,30.0,1.0,1.0,1765.0,9372.0,1.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,0.0,4.25,1.0
325587.0,12.0,2.0,2022.0,6.0,19.0,0.0,22.0,0.0,679.0,674.0,0.0,3.0,0.0,5.0,0.0,-4.0,0.0,0.0,1.0,3.6,0.0
436011.0,30.0,9.0,2023.0,6.0,14.0,0.0,7.0,0.0,563.0,356.0,2.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.0
330377.0,19.0,1.0,2022.0,3.0,18.0,0.0,19.0,0.0,541.0,576.0,0.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,4.0,1.0,0.0
441626.0,12.0,1.0,2024.0,5.0,19.0,0.0,17.0,0.0,683.0,671.0,0.0,1.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.8,0.0
416638.0,17.0,9.0,2022.0,6.0,13.0,30.0,7.0,0.0,16.0,5.0,0.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,5.0,1.0
422645.0,13.0,8.0,2022.0,6.0,14.0,0.0,3.0,0.0,384.0,1076.0,1.0,2.0,3.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.6,1.0
422260.0,4.0,3.0,2023.0,6.0,15.0,0.0,35.0,0.0,384.0,68.0,1.0,1.0,2.0,3.0,1.0,-3.0,1.0,-1.0,1.0,2.4,0.0
330462.0,17.0,10.0,2021.0,7.0,15.0,5.0,10.0,0.0,518.0,546.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.2,1.0
436739.0,15.0,9.0,2023.0,5.0,19.0,0.0,6.0,0.0,340.0,338.0,1.0,3.0,1.0,4.0,2.0,-3.0,2.0,-2.0,0.0,3.8,0.0
441794.0,19.0,8.0,2023.0,6.0,13.0,30.0,1.0,0.0,11.0,44.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.6,1.0
329537.0,15.0,1.0,2022.0,6.0,14.0,30.0,19.0,0.0,28.0,2.0,1.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.2,1.0
417139.0,30.0,10.0,2022.0,7.0,14.0,0.0,13.0,0.0,529.0,518.0,2.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
415785.0,11.0,3.0,2023.0,6.0,17.0,45.0,25.0,0.0,1920.0,666.0,0.0,0.0,0.0,3.0,1.0,-4.0,1.0,-1.0,0.0,2.8,0.0
416321.0,12.0,1.0,2023.0,4.0,20.0,0.0,7.0,0.0,63.0,61.0,1.0,0.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.6,1.0
333709.0,16.0,10.0,2021.0,6.0,16.0,0.0,8.0,0.0,110.0,108.0,0.0,1.0,3.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.2,1.0
330264.0,3.0,4.0,2022.0,7.0,13.0,0.0,30.0,0.0,518.0,512.0,0.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.8,0.0
330288.0,13.0,3.0,2022.0,7.0,14.0,0.0,28.0,0.0,532.0,547.0,0.0,1.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.8,0.0
330355.0,14.0,1.0,2022.0,5.0,20.0,0.0,21.0,0.0,522.0,543.0,1.0,1.0,2.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
422660.0,5.0,8.0,2022.0,5.0,18.0,45.0,2.0,0.0,332.0,394.0,2.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
494869.0,10.0,4.0,2024.0,3.0,22.0,0.0,2.0,1.0,1766.0,2070.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,-2.0,0.0,2.0,1.0
436817.0,21.0,10.0,2023.0,6.0,14.0,0.0,12.0,0.0,72.0,338.0,1.0,1.0,1.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.0,0.0
330215.0,1.0,5.0,2022.0,7.0,13.0,0.0,35.0,0.0,525.0,547.0,1.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.4,0.0
441911.0,8.0,12.0,2023.0,5.0,19.0,30.0,14.0,0.0,2.0,36.0,2.0,0.0,3.0,1.0,2.0,-3.0,2.0,-2.0,0.0,4.8,1.0
422263.0,4.0,3.0,2023.0,6.0,15.0,0.0,35.0,0.0,394.0,1076.0,0.0,1.0,0.0,4.0,1.0,-3.0,1.0,-1.0,1.0,3.0,0.0
333670.0,7.0,11.0,2021.0,7.0,17.0,0.0,12.0,0.0,110.0,455.0,2.0,0.0,3.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.4,1.0
436290.0,28.0,4.0,2024.0,7.0,13.0,0.0,35.0,0.0,73.0,57.0,0.0,3.0,2.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.6,0.0
418909.0,13.0,8.0,2022.0,6.0,16.0,30.0,1.0,0.0,584.0,102.0,0.0,1.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,2.8,0.0
422368.0,2.0,1.0,2023.0,1.0,15.0,0.0,26.0,0.0,68.0,346.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.6,0.0
441721.0,31.0,3.0,2024.0,7.0,10.0,15.0,27.0,0.0,684.0,678.0,0.0,2.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.0,0.0
328126.0,25.0,9.0,2021.0,6.0,14.0,0.0,9.0,0.0,59.0,715.0,3.0,0.0,5.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.0,1.0
436940.0,23.0,12.0,2023.0,6.0,15.0,0.0,23.0,0.0,59.0,346.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
329568.0,14.0,12.0,2021.0,2.0,19.0,30.0,16.0,0.0,15.0,9.0,2.0,0.0,4.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
436186.0,17.0,2.0,2024.0,6.0,15.0,0.0,25.0,0.0,63.0,58.0,0.0,1.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.0,0.0
416247.0,29.0,10.0,2022.0,6.0,18.0,45.0,14.0,0.0,64.0,341.0,1.0,1.0,1.0,2.0,3.0,-1.0,3.0,-3.0,1.0,4.2,0.0
416542.0,28.0,1.0,2023.0,6.0,14.0,30.0,18.0,0.0,15.0,36.0,3.0,0.0,5.0,2.0,3.0,-1.0,3.0,-3.0,1.0,4.0,1.0
327261.0,6.0,11.0,2021.0,6.0,15.0,0.0,11.0,0.0,402.0,68.0,0.0,2.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.4,0.0
325673.0,20.0,11.0,2021.0,6.0,20.0,0.0,13.0,0.0,671.0,1920.0,2.0,1.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.0,1.0
416149.0,19.0,2.0,2023.0,7.0,14.0,0.0,24.0,0.0,66.0,338.0,1.0,0.0,3.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
327319.0,18.0,9.0,2021.0,6.0,14.0,0.0,5.0,0.0,64.0,354.0,1.0,0.0,3.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.0,1.0
329466.0,19.0,3.0,2022.0,6.0,14.0,30.0,27.0,0.0,10.0,16.0,1.0,2.0,3.0,2.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
436786.0,3.0,10.0,2023.0,2.0,18.0,45.0,10.0,0.0,1138.0,384.0,0.0,0.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,2.0,0.0
437100.0,5.0,3.0,2024.0,2.0,19.0,45.0,36.0,0.0,341.0,70.0,1.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.8,1.0
391964.0,26.0,4.0,2022.0,2.0,22.0,15.0,3.0,1.0,9379.0,1768.0,0.0,0.0,1.0,0.0,0.0,-4.0,0.0,0.0,1.0,2.2,1.0
330435.0,7.0,11.0,2021.0,7.0,14.0,0.0,13.0,0.0,525.0,512.0,1.0,0.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.4,0.0
422614.0,21.0,8.0,2022.0,7.0,11.0,0.0,5.0,0.0,387.0,715.0,1.0,0.0,2.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.4,1.0
422572.0,8.0,11.0,2022.0,2.0,19.0,45.0,9.0,0.0,356.0,385.0,0.0,1.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.6,0.0
327218.0,4.0,12.0,2021.0,6.0,15.0,0.0,15.0,0.0,67.0,328.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
327330.0,11.0,9.0,2021.0,6.0,16.0,30.0,4.0,0.0,61.0,58.0,1.0,0.0,3.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.2,1.0
416646.0,9.0,9.0,2022.0,5.0,18.0,30.0,6.0,0.0,12.0,16.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.2,0.0
436951.0,26.0,12.0,2023.0,2.0,17.0,15.0,24.0,0.0,332.0,70.0,0.0,2.0,1.0,3.0,2.0,-1.0,2.0,-2.0,2.0,2.8,0.0
430509.0,3.0,3.0,2023.0,5.0,0.0,0.0,2.0,1.0,3984.0,8777.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.0,1.0
416132.0,6.0,3.0,2023.0,1.0,20.0,0.0,26.0,0.0,402.0,63.0,1.0,1.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.2,1.0
444374.0,25.0,11.0,2023.0,6.0,17.0,0.0,13.0,0.0,102.0,113.0,0.0,1.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.0,0.0
330422.0,20.0,11.0,2021.0,6.0,16.0,0.0,14.0,0.0,524.0,543.0,1.0,0.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
325739.0,21.0,9.0,2021.0,2.0,16.0,45.0,6.0,0.0,1920.0,678.0,0.0,3.0,0.0,5.0,0.0,-3.0,0.0,0.0,2.0,3.6,0.0
442908.0,25.0,2.0,2024.0,7.0,14.0,0.0,23.0,0.0,511.0,521.0,0.0,1.0,3.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.0
333719.0,3.0,10.0,2021.0,7.0,16.0,0.0,7.0,0.0,100.0,445.0,1.0,0.0,2.0,0.0,5.0,0.0,5.0,-5.0,0.0,4.0,1.0
435996.0,23.0,9.0,2023.0,6.0,19.0,0.0,6.0,0.0,328.0,66.0,0.0,1.0,0.0,1.0,0.0,-3.0,0.0,0.0,2.0,2.2,0.0
436744.0,16.0,9.0,2023.0,6.0,14.0,0.0,6.0,0.0,1081.0,1138.0,2.0,0.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.0,1.0
416897.0,3.0,6.0,2023.0,6.0,19.0,0.0,38.0,0.0,519.0,546.0,0.0,1.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.0,0.0
436812.0,21.0,10.0,2023.0,6.0,14.0,0.0,12.0,0.0,322.0,340.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.2,0.0
433653.0,20.0,4.0,2023.0,4.0,0.0,30.0,2.0,1.0,1783.0,9362.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.0,1.0
416579.0,9.0,11.0,2022.0,3.0,17.0,30.0,14.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.4,0.0
327126.0,8.0,2.0,2022.0,2.0,19.0,45.0,24.0,0.0,67.0,62.0,1.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
436974.0,29.0,12.0,2023.0,5.0,20.0,15.0,25.0,0.0,74.0,341.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.8,1.0
441846.0,8.0,10.0,2023.0,7.0,13.0,30.0,7.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.4,1.0
433700.0,20.0,4.0,2023.0,4.0,0.0,30.0,2.0,1.0,1779.0,2058.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.5,0.0
