day,month,year,weekday,hour,minute,matchday,leagueId,homeId,awayId,agHomeWins,agDraws,agAwayWins,avgGoals,target
24.0,10.0,2021.0,7.0,14.0,45.0,10.0,2003.0,678.0,674.0,0.0,1.0,4.0,4.4,1.0
24.0,10.0,2021.0,7.0,15.0,0.0,11.0,2015.0,548.0,518.0,3.0,0.0,2.0,3.0,1.0
24.0,10.0,2021.0,7.0,15.0,30.0,9.0,2021.0,66.0,64.0,2.0,2.0,1.0,4.2,0.0
24.0,10.0,2021.0,7.0,17.0,30.0,9.0,2002.0,36.0,19.0,1.0,3.0,1.0,2.4,1.0
24.0,10.0,2021.0,7.0,18.0,0.0,10.0,2003.0,677.0,682.0,1.0,1.0,3.0,1.8,1.0
25.0,9.0,2021.0,6.0,11.0,30.0,6.0,2021.0,61.0,65.0,0.0,2.0,3.0,3.2,0.0
25.0,9.0,2021.0,6.0,11.0,30.0,9.0,2016.0,355.0,343.0,2.0,0.0,3.0,2.4,1.0
25.0,9.0,2021.0,6.0,11.0,30.0,6.0,2021.0,66.0,58.0,4.0,0.0,1.0,3.8,0.0
25.0,9.0,2021.0,6.0,13.0,0.0,6.0,2019.0,488.0,98.0,3.0,0.0,2.0,2.6,0.0
25.0,9.0,2021.0,6.0,13.0,30.0,6.0,2002.0,721.0,9.0,5.0,0.0,0.0,4.4,1.0
25.0,9.0,2021.0,6.0,13.0,30.0,6.0,2002.0,3.0,15.0,3.0,0.0,2.0,3.8,1.0
25.0,9.0,2021.0,6.0,13.0,30.0,6.0,2002.0,2.0,11.0,2.0,1.0,2.0,3.4,1.0
25.0,9.0,2021.0,6.0,13.0,30.0,6.0,2002.0,28.0,38.0,2.0,2.0,1.0,1.8,1.0
25.0,9.0,2021.0,6.0,14.0,0.0,6.0,2021.0,62.0,68.0,2.0,0.0,3.0,2.0,1.0
25.0,9.0,2021.0,6.0,14.0,0.0,9.0,2016.0,59.0,715.0,3.0,1.0,1.0,2.0,1.0
25.0,9.0,2021.0,6.0,14.0,0.0,9.0,2016.0,1044.0,389.0,2.0,0.0,3.0,3.8,1.0
25.0,9.0,2021.0,6.0,14.0,0.0,9.0,2016.0,356.0,342.0,3.0,0.0,2.0,2.6,1.0
25.0,9.0,2021.0,6.0,14.0,0.0,9.0,2016.0,70.0,322.0,3.0,1.0,1.0,2.2,1.0
25.0,9.0,2021.0,6.0,14.0,0.0,9.0,2016.0,72.0,394.0,2.0,3.0,0.0,1.8,1.0
25.0,9.0,2021.0,6.0,14.0,0.0,9.0,2016.0,336.0,357.0,4.0,0.0,1.0,2.4,1.0
25.0,9.0,2021.0,6.0,16.0,30.0,6.0,2002.0,18.0,4.0,1.0,0.0,4.0,5.6,1.0
25.0,9.0,2021.0,6.0,16.0,45.0,7.0,2003.0,678.0,677.0,5.0,0.0,0.0,4.6,1.0
25.0,9.0,2021.0,6.0,17.0,0.0,8.0,2015.0,576.0,521.0,1.0,0.0,4.0,2.0,0.0
25.0,9.0,2021.0,6.0,19.0,0.0,8.0,2015.0,524.0,518.0,5.0,0.0,0.0,5.2,1.0
25.0,9.0,2021.0,6.0,19.0,0.0,7.0,2003.0,676.0,684.0,2.0,2.0,1.0,4.2,1.0
25.0,9.0,2021.0,6.0,19.0,0.0,7.0,2003.0,675.0,1915.0,4.0,1.0,0.0,5.6,1.0
26.0,9.0,2021.0,7.0,10.0,15.0,7.0,2003.0,6806.0,1909.0,2.0,2.0,1.0,4.0,0.0
26.0,9.0,2021.0,7.0,10.0,30.0,6.0,2019.0,109.0,584.0,4.0,1.0,0.0,4.0,1.0
26.0,9.0,2021.0,7.0,12.0,30.0,7.0,2003.0,673.0,666.0,1.0,2.0,2.0,3.6,0.0
26.0,9.0,2021.0,7.0,12.0,30.0,7.0,2003.0,682.0,718.0,5.0,0.0,0.0,4.2,1.0
26.0,9.0,2021.0,7.0,13.0,0.0,6.0,2019.0,471.0,455.0,1.0,3.0,1.0,4.0,1.0
26.0,9.0,2021.0,7.0,13.0,0.0,8.0,2015.0,512.0,545.0,3.0,0.0,2.0,3.6,0.0
26.0,9.0,2021.0,7.0,13.0,0.0,6.0,2021.0,340.0,76.0,0.0,0.0,5.0,2.4,0.0
26.0,9.0,2021.0,7.0,13.0,0.0,6.0,2019.0,445.0,103.0,2.0,1.0,2.0,1.8,1.0
26.0,9.0,2021.0,7.0,13.0,0.0,6.0,2019.0,115.0,99.0,2.0,1.0,2.0,2.6,0.0
26.0,9.0,2021.0,7.0,13.0,0.0,8.0,2015.0,547.0,543.0,3.0,1.0,1.0,1.2,1.0
26.0,9.0,2021.0,7.0,14.0,45.0,7.0,2003.0,671.0,683.0,2.0,0.0,3.0,2.8,1.0
26.0,9.0,2021.0,7.0,15.0,5.0,8.0,2015.0,541.0,548.0,0.0,1.0,4.0,3.8,0.0
26.0,9.0,2021.0,7.0,15.0,30.0,6.0,2021.0,57.0,73.0,3.0,1.0,1.0,3.6,1.0
26.0,9.0,2021.0,7.0,15.0,30.0,6.0,2002.0,17.0,16.0,4.0,0.0,1.0,3.2,1.0
26.0,9.0,2021.0,7.0,16.0,0.0,6.0,2019.0,110.0,100.0,3.0,1.0,1.0,0.8,1.0
26.0,9.0,2021.0,7.0,18.0,45.0,6.0,2019.0,113.0,104.0,2.0,3.0,0.0,2.2,1.0
26.0,9.0,2021.0,7.0,18.0,45.0,8.0,2015.0,516.0,546.0,2.0,0.0,3.0,2.0,0.0
28.0,9.0,2021.0,2.0,18.0,45.0,10.0,2016.0,343.0,356.0,2.0,1.0,2.0,3.2,1.0
28.0,9.0,2021.0,2.0,18.0,45.0,10.0,2016.0,394.0,59.0,1.0,3.0,1.0,2.0,1.0
28.0,9.0,2021.0,2.0,18.0,45.0,10.0,2016.0,69.0,332.0,2.0,1.0,2.0,1.8,1.0
28.0,9.0,2021.0,2.0,18.0,45.0,10.0,2016.0,715.0,74.0,0.0,3.0,2.0,1.4,0.0
29.0,9.0,2021.0,3.0,18.0,45.0,10.0,2016.0,384.0,387.0,2.0,1.0,2.0,2.0,1.0
29.0,9.0,2021.0,3.0,18.0,45.0,10.0,2016.0,357.0,351.0,2.0,1.0,2.0,2.0,0.0
29.0,9.0,2021.0,3.0,18.0,45.0,10.0,2016.0,63.0,72.0,4.0,0.0,1.0,3.2,1.0
29.0,9.0,2021.0,3.0,18.0,45.0,10.0,2016.0,389.0,1076.0,3.0,2.0,0.0,5.0,1.0
29.0,9.0,2021.0,3.0,18.0,45.0,10.0,2016.0,342.0,355.0,2.0,1.0,2.0,2.6,1.0
1.0,10.0,2021.0,5.0,18.0,30.0,7.0,2002.0,1.0,21.0,3.0,2.0,0.0,3.2,1.0
1.0,10.0,2021.0,5.0,18.0,45.0,11.0,2016.0,70.0,74.0,1.0,2.0,2.0,2.8,1.0
1.0,10.0,2021.0,5.0,19.0,0.0,9.0,2015.0,546.0,547.0,3.0,2.0,0.0,2.4,1.0
2.0,10.0,2021.0,6.0,11.0,30.0,11.0,2016.0,1076.0,63.0,2.0,3.0,0.0,3.0,1.0
2.0,10.0,2021.0,6.0,13.0,5.0,7.0,2019.0,455.0,107.0,1.0,1.0,3.0,1.6,1.0
2.0,10.0,2021.0,6.0,13.0,30.0,7.0,2002.0,11.0,18.0,0.0,1.0,4.0,3.0,0.0
2.0,10.0,2021.0,6.0,13.0,30.0,7.0,2002.0,10.0,2.0,1.0,2.0,2.0,3.4,1.0
2.0,10.0,2021.0,6.0,13.0,30.0,7.0,2002.0,9.0,17.0,1.0,2.0,2.0,3.0,0.0
2.0,10.0,2021.0,6.0,13.0,30.0,7.0,2002.0,4.0,16.0,3.0,2.0,0.0,4.0,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,2016.0,332.0,351.0,1.0,2.0,2.0,2.0,0.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,2016.0,322.0,343.0,2.0,1.0,2.0,3.2,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,2016.0,1044.0,356.0,2.0,2.0,1.0,2.8,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,7.0,2021.0,341.0,346.0,3.0,1.0,1.0,2.4,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,2016.0,1077.0,387.0,0.0,1.0,4.0,2.6,0.0
2.0,10.0,2021.0,6.0,14.0,0.0,7.0,2021.0,61.0,340.0,3.0,0.0,2.0,4.6,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,2016.0,336.0,59.0,1.0,1.0,3.0,2.0,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,2016.0,357.0,384.0,1.0,2.0,2.0,2.2,0.0
2.0,10.0,2021.0,6.0,14.0,0.0,7.0,2021.0,76.0,67.0,0.0,2.0,3.0,2.6,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,2016.0,69.0,1081.0,3.0,0.0,2.0,1.8,1.0
2.0,10.0,2021.0,6.0,14.0,0.0,11.0,2016.0,715.0,355.0,2.0,1.0,2.0,2.0,0.0
2.0,10.0,2021.0,6.0,16.0,0.0,7.0,2019.0,586.0,109.0,0.0,2.0,3.0,2.2,0.0
2.0,10.0,2021.0,6.0,16.0,30.0,7.0,2002.0,721.0,36.0,3.0,1.0,1.0,2.2,1.0
2.0,10.0,2021.0,6.0,18.0,0.0,8.0,2003.0,671.0,672.0,3.0,1.0,1.0,3.2,1.0
2.0,10.0,2021.0,6.0,18.0,0.0,8.0,2003.0,684.0,673.0,2.0,1.0,2.0,2.0,0.0
2.0,10.0,2021.0,6.0,18.0,45.0,7.0,2019.0,471.0,108.0,3.0,0.0,2.0,3.0,0.0
2.0,10.0,2021.0,6.0,19.0,0.0,8.0,2003.0,1920.0,1915.0,0.0,3.0,2.0,3.2,0.0
2.0,10.0,2021.0,6.0,19.0,0.0,9.0,2015.0,522.0,512.0,2.0,2.0,1.0,1.0,1.0
3.0,10.0,2021.0,7.0,10.0,30.0,7.0,2019.0,103.0,110.0,3.0,1.0,1.0,1.6,1.0
3.0,10.0,2021.0,7.0,11.0,0.0,9.0,2015.0,529.0,524.0,2.0,1.0,2.0,2.0,1.0
3.0,10.0,2021.0,7.0,12.0,30.0,8.0,2003.0,1909.0,682.0,0.0,1.0,4.0,2.4,0.0
3.0,10.0,2021.0,7.0,12.0,30.0,8.0,2003.0,678.0,676.0,4.0,0.0,1.0,3.6,0.0
3.0,10.0,2021.0,7.0,13.0,0.0,9.0,2015.0,543.0,531.0,2.0,2.0,1.0,1.6,1.0
3.0,10.0,2021.0,7.0,13.0,0.0,7.0,2021.0,563.0,402.0,2.0,0.0,3.0,3.2,0.0
3.0,10.0,2021.0,7.0,13.0,0.0,7.0,2021.0,73.0,58.0,2.0,0.0,3.0,3.2,1.0
3.0,10.0,2021.0,7.0,13.0,0.0,9.0,2015.0,548.0,526.0,3.0,1.0,1.0,3.0,1.0
3.0,10.0,2021.0,7.0,13.0,0.0,7.0,2019.0,450.0,488.0,2.0,2.0,1.0,2.4,1.0
3.0,10.0,2021.0,7.0,13.0,0.0,9.0,2015.0,532.0,545.0,3.0,1.0,1.0,2.4,1.0
3.0,10.0,2021.0,7.0,13.0,30.0,7.0,2002.0,15.0,28.0,0.0,2.0,3.0,2.8,0.0
3.0,10.0,2021.0,7.0,14.0,45.0,8.0,2003.0,679.0,675.0,2.0,0.0,3.0,3.2,1.0
3.0,10.0,2021.0,7.0,15.0,5.0,9.0,2015.0,521.0,516.0,2.0,2.0,1.0,2.4,1.0
3.0,10.0,2021.0,7.0,15.0,30.0,7.0,2002.0,5.0,19.0,3.0,1.0,1.0,3.8,0.0
3.0,10.0,2021.0,7.0,16.0,0.0,7.0,2019.0,100.0,445.0,5.0,0.0,0.0,4.0,1.0
3.0,10.0,2021.0,7.0,16.0,5.0,7.0,2019.0,99.0,113.0,1.0,2.0,2.0,2.4,0.0
3.0,10.0,2021.0,7.0,17.0,30.0,7.0,2002.0,38.0,3.0,1.0,0.0,4.0,3.0,0.0
3.0,10.0,2021.0,7.0,18.0,0.0,8.0,2003.0,674.0,6806.0,4.0,1.0,0.0,2.8,1.0
3.0,10.0,2021.0,7.0,18.0,45.0,7.0,2019.0,102.0,98.0,2.0,2.0,1.0,2.8,0.0
15.0,9.0,2021.0,3.0,18.0,45.0,7.0,2016.0,332.0,63.0,0.0,0.0,5.0,3.4,0.0
15.0,9.0,2021.0,3.0,18.0,45.0,7.0,2016.0,351.0,343.0,0.0,1.0,4.0,2.4,0.0
15.0,9.0,2021.0,3.0,18.0,45.0,7.0,2016.0,1076.0,715.0,1.0,1.0,3.0,2.2,1.0
17.0,9.0,2021.0,5.0,18.0,30.0,5.0,2002.0,9.0,21.0,4.0,0.0,1.0,3.2,1.0
17.0,9.0,2021.0,5.0,18.0,45.0,4.0,2019.0,471.0,586.0,1.0,3.0,1.0,2.0,0.0
17.0,9.0,2021.0,5.0,19.0,0.0,6.0,2015.0,576.0,545.0,5.0,0.0,0.0,2.4,1.0
18.0,9.0,2021.0,6.0,11.0,30.0,8.0,2016.0,322.0,356.0,0.0,1.0,4.0,2.0,0.0
18.0,9.0,2021.0,6.0,11.0,30.0,5.0,2021.0,76.0,402.0,3.0,1.0,1.0,3.2,0.0
18.0,9.0,2021.0,6.0,14.0,0.0,8.0,2016.0,63.0,355.0,3.0,0.0,2.0,3.8,0.0
18.0,9.0,2021.0,6.0,14.0,0.0,8.0,2016.0,69.0,387.0,3.0,1.0,1.0,1.8,0.0
18.0,9.0,2021.0,6.0,14.0,0.0,5.0,2021.0,328.0,57.0,0.0,2.0,3.0,2.4,0.0
18.0,9.0,2021.0,6.0,14.0,0.0,8.0,2016.0,394.0,351.0,2.0,0.0,3.0,1.8,0.0
18.0,9.0,2021.0,6.0,14.0,0.0,8.0,2016.0,715.0,1044.0,2.0,1.0,2.0,2.2,0.0
18.0,9.0,2021.0,6.0,14.0,0.0,8.0,2016.0,1077.0,332.0,1.0,1.0,1.0,4.666666666666667,1.0
18.0,9.0,2021.0,6.0,14.0,0.0,8.0,2016.0,342.0,70.0,3.0,1.0,1.0,2.2,1.0
18.0,9.0,2021.0,6.0,14.0,0.0,8.0,2016.0,343.0,336.0,3.0,0.0,2.0,3.0,0.0
18.0,9.0,2021.0,6.0,14.0,0.0,5.0,2021.0,64.0,354.0,2.0,2.0,1.0,2.0,1.0
18.0,9.0,2021.0,6.0,14.0,30.0,5.0,2003.0,673.0,1920.0,2.0,1.0,2.0,3.2,1.0
18.0,9.0,2021.0,6.0,15.0,0.0,6.0,2015.0,546.0,521.0,1.0,2.0,2.0,2.2,1.0
18.0,9.0,2021.0,6.0,16.0,0.0,4.0,2019.0,108.0,103.0,2.0,1.0,2.0,3.2,1.0
18.0,9.0,2021.0,6.0,16.0,30.0,5.0,2021.0,58.0,62.0,3.0,1.0,1.0,2.4,1.0
18.0,9.0,2021.0,6.0,16.0,45.0,5.0,2003.0,672.0,677.0,1.0,2.0,2.0,2.0,1.0
18.0,9.0,2021.0,6.0,18.0,0.0,5.0,2003.0,678.0,1909.0,5.0,0.0,0.0,4.8,1.0
18.0,9.0,2021.0,6.0,18.0,45.0,4.0,2019.0,455.0,102.0,1.0,1.0,3.0,4.2,0.0
18.0,9.0,2021.0,6.0,19.0,0.0,6.0,2015.0,527.0,526.0,2.0,3.0,0.0,2.2,0.0
19.0,9.0,2021.0,7.0,10.0,15.0,5.0,2003.0,718.0,684.0,2.0,2.0,1.0,2.0,1.0
19.0,9.0,2021.0,7.0,10.0,30.0,4.0,2019.0,445.0,584.0,2.0,1.0,2.0,2.2,0.0
19.0,9.0,2021.0,7.0,12.0,30.0,5.0,2003.0,674.0,675.0,2.0,2.0,1.0,3.8,0.0
19.0,9.0,2021.0,7.0,13.0,0.0,5.0,2021.0,563.0,66.0,2.0,0.0,3.0,2.2,0.0
19.0,9.0,2021.0,7.0,13.0,0.0,4.0,2019.0,454.0,488.0,1.0,0.0,4.0,3.0,0.0
19.0,9.0,2021.0,7.0,13.0,0.0,6.0,2015.0,532.0,543.0,0.0,2.0,3.0,2.4,0.0
19.0,9.0,2021.0,7.0,13.0,0.0,5.0,2021.0,397.0,338.0,2.0,2.0,1.0,5.2,1.0
19.0,9.0,2021.0,7.0,13.0,30.0,5.0,2002.0,10.0,3.0,0.0,3.0,2.0,3.0,0.0
19.0,9.0,2021.0,7.0,14.0,45.0,5.0,2003.0,679.0,666.0,0.0,1.0,4.0,2.8,0.0
19.0,9.0,2021.0,7.0,14.0,45.0,5.0,2003.0,671.0,682.0,2.0,1.0,2.0,4.0,1.0
19.0,9.0,2021.0,7.0,15.0,5.0,6.0,2015.0,516.0,529.0,2.0,1.0,2.0,1.8,1.0
19.0,9.0,2021.0,7.0,15.0,30.0,5.0,2021.0,73.0,61.0,1.0,1.0,3.0,3.0,0.0
19.0,9.0,2021.0,7.0,15.0,30.0,5.0,2002.0,4.0,28.0,4.0,0.0,1.0,3.2,1.0
19.0,9.0,2021.0,7.0,16.0,0.0,4.0,2019.0,450.0,100.0,1.0,1.0,3.0,3.0,1.0
19.0,9.0,2021.0,7.0,18.0,45.0,6.0,2015.0,524.0,523.0,3.0,1.0,1.0,2.8,1.0
20.0,9.0,2021.0,1.0,18.0,45.0,4.0,2019.0,115.0,113.0,0.0,2.0,3.0,3.4,0.0
21.0,9.0,2021.0,2.0,16.0,45.0,6.0,2003.0,1920.0,678.0,0.0,2.0,3.0,3.6,0.0
21.0,9.0,2021.0,2.0,18.0,45.0,5.0,2019.0,99.0,108.0,2.0,0.0,3.0,3.2,0.0
21.0,9.0,2021.0,2.0,18.0,45.0,5.0,2019.0,102.0,471.0,4.0,0.0,1.0,2.6,1.0
21.0,9.0,2021.0,2.0,19.0,0.0,6.0,2003.0,683.0,672.0,1.0,1.0,3.0,2.6,0.0
22.0,9.0,2021.0,3.0,16.0,30.0,5.0,2019.0,488.0,109.0,0.0,0.0,5.0,2.6,0.0
22.0,9.0,2021.0,3.0,16.0,45.0,6.0,2003.0,1915.0,676.0,1.0,2.0,2.0,1.8,0.0
22.0,9.0,2021.0,3.0,16.0,45.0,6.0,2003.0,718.0,674.0,0.0,0.0,5.0,3.2,0.0
22.0,9.0,2021.0,3.0,17.0,0.0,7.0,2015.0,548.0,527.0,3.0,1.0,1.0,3.6,1.0
22.0,9.0,2021.0,3.0,17.0,0.0,7.0,2015.0,543.0,512.0,1.0,2.0,2.0,2.2,1.0
22.0,9.0,2021.0,3.0,17.0,0.0,7.0,2015.0,529.0,541.0,3.0,0.0,2.0,3.2,1.0
22.0,9.0,2021.0,3.0,17.0,0.0,7.0,2015.0,521.0,547.0,1.0,1.0,3.0,2.0,1.0
22.0,9.0,2021.0,3.0,18.0,0.0,6.0,2003.0,677.0,679.0,1.0,0.0,4.0,2.6,0.0
22.0,9.0,2021.0,3.0,18.0,45.0,5.0,2019.0,104.0,445.0,1.0,3.0,1.0,1.8,0.0
22.0,9.0,2021.0,3.0,18.0,45.0,5.0,2019.0,98.0,454.0,3.0,1.0,1.0,2.6,1.0
22.0,9.0,2021.0,3.0,19.0,0.0,7.0,2015.0,525.0,522.0,0.0,2.0,3.0,2.6,1.0
22.0,9.0,2021.0,3.0,19.0,0.0,7.0,2015.0,546.0,576.0,3.0,1.0,1.0,2.6,0.0
22.0,9.0,2021.0,3.0,19.0,0.0,7.0,2015.0,545.0,524.0,0.0,0.0,5.0,3.6,0.0
22.0,9.0,2021.0,3.0,19.0,0.0,7.0,2015.0,523.0,531.0,5.0,0.0,0.0,3.4,1.0
22.0,9.0,2021.0,3.0,19.0,0.0,6.0,2003.0,675.0,673.0,4.0,1.0,0.0,3.2,1.0
23.0,9.0,2021.0,4.0,16.0,30.0,5.0,2019.0,584.0,113.0,0.0,0.0,5.0,2.2,0.0
23.0,9.0,2021.0,4.0,16.0,45.0,6.0,2003.0,1909.0,671.0,2.0,1.0,2.0,3.4,1.0
23.0,9.0,2021.0,4.0,18.0,45.0,5.0,2019.0,100.0,115.0,3.0,1.0,1.0,3.2,1.0
23.0,9.0,2021.0,4.0,19.0,0.0,6.0,2003.0,666.0,682.0,3.0,1.0,1.0,2.4,1.0
24.0,9.0,2021.0,5.0,18.0,30.0,6.0,2002.0,21.0,5.0,0.0,0.0,5.0,4.4,0.0
24.0,9.0,2021.0,5.0,18.0,45.0,9.0,2016.0,1076.0,1077.0,3.0,2.0,0.0,3.4,1.0
24.0,9.0,2021.0,5.0,19.0,0.0,9.0,2016.0,74.0,69.0,2.0,2.0,1.0,2.4,1.0
10.0,9.0,2021.0,5.0,19.0,0.0,6.0,2016.0,332.0,342.0,2.0,1.0,2.0,3.4,1.0
10.0,9.0,2021.0,5.0,19.0,0.0,5.0,2015.0,525.0,521.0,2.0,0.0,3.0,3.8,1.0
11.0,9.0,2021.0,6.0,11.0,30.0,4.0,2021.0,354.0,73.0,0.0,0.0,5.0,3.0,1.0
11.0,9.0,2021.0,6.0,13.0,0.0,3.0,2019.0,445.0,454.0,1.0,2.0,2.0,2.2,0.0
11.0,9.0,2021.0,6.0,13.0,30.0,4.0,2002.0,2.0,15.0,1.0,1.0,3.0,3.0,0.0
11.0,9.0,2021.0,6.0,13.0,30.0,4.0,2002.0,3.0,4.0,1.0,2.0,2.0,2.8,0.0
11.0,9.0,2021.0,6.0,13.0,30.0,4.0,2002.0,21.0,11.0,0.0,1.0,4.0,2.8,0.0
11.0,9.0,2021.0,6.0,14.0,0.0,4.0,2021.0,57.0,68.0,4.0,1.0,0.0,3.4,1.0
11.0,9.0,2021.0,6.0,14.0,0.0,4.0,2021.0,66.0,67.0,2.0,0.0,3.0,2.6,1.0
11.0,9.0,2021.0,6.0,14.0,0.0,6.0,2016.0,336.0,63.0,1.0,2.0,2.0,2.2,1.0
11.0,9.0,2021.0,6.0,14.0,0.0,6.0,2016.0,70.0,394.0,1.0,3.0,1.0,3.0,1.0
11.0,9.0,2021.0,6.0,14.0,0.0,4.0,2021.0,346.0,76.0,1.0,0.0,4.0,2.8,0.0
11.0,9.0,2021.0,6.0,14.0,0.0,4.0,2021.0,402.0,397.0,1.0,2.0,2.0,2.6,0.0
11.0,9.0,2021.0,6.0,14.0,0.0,6.0,2016.0,1076.0,343.0,3.0,2.0,0.0,2.0,1.0
11.0,9.0,2021.0,6.0,14.0,0.0,4.0,2021.0,338.0,65.0,1.0,0.0,4.0,3.2,0.0
11.0,9.0,2021.0,6.0,14.0,0.0,6.0,2016.0,1044.0,357.0,3.0,1.0,1.0,2.6,1.0
11.0,9.0,2021.0,6.0,14.0,0.0,6.0,2016.0,356.0,1077.0,4.0,0.0,1.0,3.4,1.0
11.0,9.0,2021.0,6.0,14.0,30.0,4.0,2003.0,666.0,676.0,1.0,2.0,2.0,1.6,1.0
11.0,9.0,2021.0,6.0,15.0,0.0,5.0,2015.0,524.0,541.0,2.0,2.0,1.0,3.8,1.0
12.0,9.0,2021.0,7.0,13.0,0.0,3.0,2019.0,488.0,115.0,1.0,2.0,2.0,2.6,0.0
12.0,9.0,2021.0,7.0,13.0,0.0,3.0,2019.0,104.0,107.0,1.0,2.0,2.0,1.4,0.0
12.0,9.0,2021.0,7.0,13.0,0.0,5.0,2015.0,526.0,546.0,2.0,0.0,3.0,3.8,0.0
12.0,9.0,2021.0,7.0,13.0,0.0,5.0,2015.0,545.0,531.0,1.0,2.0,2.0,1.2,0.0
12.0,9.0,2021.0,7.0,13.0,0.0,5.0,2015.0,529.0,547.0,3.0,0.0,2.0,3.8,0.0
12.0,9.0,2021.0,7.0,13.0,30.0,6.0,2016.0,351.0,715.0,2.0,0.0,3.0,2.0,0.0
12.0,9.0,2021.0,7.0,14.0,45.0,4.0,2003.0,683.0,679.0,4.0,1.0,0.0,2.8,0.0
12.0,9.0,2021.0,7.0,15.0,5.0,5.0,2015.0,543.0,522.0,2.0,2.0,1.0,2.6,0.0
12.0,9.0,2021.0,7.0,15.0,30.0,4.0,2002.0,36.0,9.0,1.0,2.0,2.0,2.8,0.0
12.0,9.0,2021.0,7.0,15.0,30.0,4.0,2021.0,341.0,64.0,1.0,1.0,3.0,4.2,0.0
12.0,9.0,2021.0,7.0,16.0,0.0,3.0,2019.0,98.0,110.0,4.0,0.0,1.0,2.4,1.0
12.0,9.0,2021.0,7.0,17.0,30.0,4.0,2002.0,18.0,38.0,3.0,1.0,1.0,4.6,1.0
12.0,9.0,2021.0,7.0,18.0,45.0,5.0,2015.0,523.0,576.0,2.0,1.0,2.0,2.8,1.0
12.0,9.0,2021.0,7.0,18.0,45.0,3.0,2019.0,100.0,471.0,2.0,2.0,1.0,3.4,1.0
13.0,9.0,2021.0,1.0,18.0,45.0,3.0,2019.0,103.0,450.0,2.0,2.0,1.0,1.8,1.0
13.0,9.0,2021.0,1.0,19.0,0.0,4.0,2021.0,62.0,328.0,4.0,0.0,1.0,3.0,1.0
14.0,9.0,2021.0,2.0,18.0,45.0,7.0,2016.0,336.0,394.0,2.0,1.0,2.0,2.8,0.0
14.0,9.0,2021.0,2.0,18.0,45.0,7.0,2016.0,59.0,322.0,1.0,1.0,3.0,2.2,1.0
14.0,9.0,2021.0,2.0,18.0,45.0,7.0,2016.0,1044.0,69.0,3.0,1.0,1.0,2.4,1.0
14.0,9.0,2021.0,2.0,19.0,0.0,7.0,2016.0,355.0,1077.0,1.0,2.0,2.0,3.0,1.0
27.0,8.0,2021.0,5.0,16.0,30.0,2.0,2019.0,115.0,454.0,4.0,0.0,1.0,3.4,1.0
27.0,8.0,2021.0,5.0,18.0,30.0,3.0,2002.0,4.0,2.0,4.0,0.0,1.0,2.4,1.0
27.0,8.0,2021.0,5.0,18.0,45.0,2.0,2019.0,450.0,108.0,0.0,0.0,5.0,3.2,0.0
27.0,8.0,2021.0,5.0,19.0,0.0,4.0,2015.0,543.0,523.0,0.0,2.0,3.0,2.4,0.0
28.0,8.0,2021.0,6.0,11.0,30.0,5.0,2016.0,715.0,387.0,3.0,0.0,2.0,2.4,0.0
28.0,8.0,2021.0,6.0,11.0,30.0,3.0,2021.0,65.0,57.0,2.0,1.0,2.0,3.4,1.0
28.0,8.0,2021.0,6.0,13.0,30.0,3.0,2002.0,15.0,21.0,2.0,0.0,3.0,2.6,1.0
28.0,8.0,2021.0,6.0,13.0,30.0,3.0,2002.0,1.0,36.0,1.0,3.0,1.0,2.6,1.0
28.0,8.0,2021.0,6.0,14.0,0.0,5.0,2016.0,384.0,336.0,4.0,0.0,1.0,3.0,1.0
28.0,8.0,2021.0,6.0,14.0,0.0,3.0,2021.0,68.0,338.0,1.0,0.0,4.0,2.6,0.0
28.0,8.0,2021.0,6.0,14.0,0.0,5.0,2016.0,1081.0,72.0,2.0,0.0,3.0,2.8,1.0
28.0,8.0,2021.0,6.0,14.0,0.0,5.0,2016.0,63.0,70.0,3.0,0.0,2.0,2.4,1.0
28.0,8.0,2021.0,6.0,14.0,0.0,5.0,2016.0,69.0,1076.0,2.0,0.0,3.0,3.0,1.0
28.0,8.0,2021.0,6.0,14.0,0.0,3.0,2021.0,397.0,62.0,2.0,2.0,1.0,4.0,0.0
28.0,8.0,2021.0,6.0,15.0,0.0,4.0,2015.0,522.0,526.0,2.0,2.0,1.0,2.0,1.0
28.0,8.0,2021.0,6.0,16.0,30.0,3.0,2002.0,5.0,9.0,5.0,0.0,0.0,3.6,1.0
28.0,8.0,2021.0,6.0,16.0,30.0,2.0,2019.0,110.0,488.0,5.0,0.0,0.0,4.8,1.0
28.0,8.0,2021.0,6.0,16.0,45.0,3.0,2003.0,1909.0,666.0,1.0,1.0,3.0,2.4,1.0
28.0,8.0,2021.0,6.0,18.0,0.0,3.0,2003.0,718.0,6806.0,1.0,1.0,3.0,1.4,1.0
28.0,8.0,2021.0,6.0,18.0,0.0,3.0,2003.0,674.0,677.0,4.0,0.0,1.0,4.2,1.0
