HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfWeek,DayOfYear,HourOfDay,MinuteOfHour,target
70,60,2.13,3.4,3.32,1,54,19,00,1
70,60,2.13,3.4,3.32,1,54,19,00,1
70,60,1.86,3.44,4.21,1,54,19,00,1
70,60,1.86,3.44,4.21,1,54,19,00,1
70,60,1.86,3.44,4.21,1,54,19,00,1
70,60,1.86,3.44,4.21,1,54,19,00,1
70,60,1.86,3.44,4.21,1,54,19,00,1
70,60,1.86,3.44,4.21,1,54,19,00,1
70,60,1.86,3.44,4.21,1,54,19,00,1
70,60,1.86,3.44,4.21,1,54,19,00,1
26,5,2.35,3.16,3.18,2,55,19,00,0
26,5,2.35,3.16,3.18,2,55,19,00,0
26,5,2.35,3.16,3.18,2,55,19,00,0
26,5,2.02,3.22,3.97,2,55,19,00,0
26,5,2.02,3.22,3.97,2,55,19,00,0
26,5,2.02,3.22,3.97,2,55,19,00,0
26,5,3.02,3.19,2.43,2,55,19,45,0
26,5,3.02,3.19,2.43,2,55,19,45,0
26,5,3.02,3.19,2.43,2,55,19,45,0
40,34,5.19,3.97,1.67,0,60,14,15,1
36,34,4.0,3.49,1.97,1,61,18,00,1
23,26,2.55,3.01,3.01,2,62,20,15,0
23,26,2.55,3.01,3.01,2,62,20,15,0
23,26,2.55,3.01,3.01,2,62,20,15,0
23,26,2.55,3.01,3.01,2,62,20,15,0
23,26,2.55,3.01,3.01,2,62,20,15,0
23,26,7.56,4.6,1.44,2,62,20,15,0
23,26,7.56,4.6,1.44,2,62,20,15,0
23,26,7.56,4.6,1.44,2,62,20,15,0
23,26,7.56,4.6,1.44,2,62,20,15,0
23,26,7.56,4.6,1.44,2,62,20,15,0
23,26,4.14,3.47,1.9,2,62,19,45,0
23,26,4.14,3.47,1.9,2,62,19,45,0
23,26,4.14,3.47,1.9,2,62,19,45,0
23,26,4.14,3.47,1.9,2,62,19,45,0
23,26,4.14,3.47,1.9,2,62,19,45,0
23,26,3.73,3.44,2.07,2,62,18,00,0
23,26,3.73,3.44,2.07,2,62,18,00,0
23,26,3.73,3.44,2.07,2,62,18,00,0
23,26,3.73,3.44,2.07,2,62,18,00,0
23,26,3.73,3.44,2.07,2,62,18,00,0
23,26,2.81,3.25,2.55,2,62,19,00,0
23,26,2.81,3.25,2.55,2,62,19,00,0
23,26,2.81,3.25,2.55,2,62,19,00,0
23,26,2.81,3.25,2.55,2,62,19,00,0
23,26,2.81,3.25,2.55,2,62,19,00,0
2,44,1.22,6.33,14.99,3,63,12,30,1
29,50,1.98,3.36,3.77,1,75,19,00,0
29,50,1.98,3.36,3.77,1,75,19,00,0
29,50,1.94,3.49,3.77,1,75,19,00,0
29,50,1.94,3.49,3.77,1,75,19,00,0
33,38,1.69,3.65,5.0,5,79,15,00,0
33,38,1.69,3.65,5.0,5,79,15,00,0
33,38,1.69,3.65,5.0,5,79,15,00,0
33,38,1.69,3.65,5.0,5,79,15,00,0
33,38,1.69,3.65,5.0,5,79,15,00,0
33,38,1.69,3.65,5.0,5,79,15,00,0
33,38,1.69,3.65,5.0,5,79,15,00,0
33,38,1.52,4.06,6.57,5,79,15,00,0
33,38,1.52,4.06,6.57,5,79,15,00,0
33,38,1.52,4.06,6.57,5,79,15,00,0
33,38,1.52,4.06,6.57,5,79,15,00,0
33,38,1.52,4.06,6.57,5,79,15,00,0
33,38,1.52,4.06,6.57,5,79,15,00,0
33,38,1.52,4.06,6.57,5,79,15,00,0
33,38,2.13,3.27,3.55,5,79,15,00,0
33,38,2.13,3.27,3.55,5,79,15,00,0
33,38,2.13,3.27,3.55,5,79,15,00,0
33,38,2.13,3.27,3.55,5,79,15,00,0
33,38,2.13,3.27,3.55,5,79,15,00,0
33,38,2.13,3.27,3.55,5,79,15,00,0
33,38,2.13,3.27,3.55,5,79,15,00,0
33,38,1.98,3.65,3.47,5,79,15,00,0
33,38,1.98,3.65,3.47,5,79,15,00,0
33,38,1.98,3.65,3.47,5,79,15,00,0
33,38,1.98,3.65,3.47,5,79,15,00,0
33,38,1.98,3.65,3.47,5,79,15,00,0
33,38,1.98,3.65,3.47,5,79,15,00,0
33,38,1.98,3.65,3.47,5,79,15,00,0
33,38,3.63,3.41,2.0,5,79,15,00,0
33,38,3.63,3.41,2.0,5,79,15,00,0
33,38,3.63,3.41,2.0,5,79,15,00,0
33,38,3.63,3.41,2.0,5,79,15,00,0
33,38,3.63,3.41,2.0,5,79,15,00,0
33,38,3.63,3.41,2.0,5,79,15,00,0
33,38,3.63,3.41,2.0,5,79,15,00,0
33,38,2.69,3.43,2.47,5,79,15,00,0
33,38,2.69,3.43,2.47,5,79,15,00,0
33,38,2.69,3.43,2.47,5,79,15,00,0
33,38,2.69,3.43,2.47,5,79,15,00,0
33,38,2.69,3.43,2.47,5,79,15,00,0
33,38,2.69,3.43,2.47,5,79,15,00,0
33,38,2.69,3.43,2.47,5,79,15,00,0
33,38,2.32,3.4,2.92,5,79,15,00,0
33,38,2.32,3.4,2.92,5,79,15,00,0
33,38,2.32,3.4,2.92,5,79,15,00,0
33,38,2.32,3.4,2.92,5,79,15,00,0
33,38,2.32,3.4,2.92,5,79,15,00,0
33,38,2.32,3.4,2.92,5,79,15,00,0
33,38,2.32,3.4,2.92,5,79,15,00,0
69,48,2.09,3.3,3.5,1,82,19,00,0
69,48,2.09,3.3,3.5,1,82,19,00,0
69,48,2.09,3.3,3.5,1,82,19,00,0
69,48,2.93,3.12,2.47,1,82,19,00,0
69,48,2.93,3.12,2.47,1,82,19,00,0
69,48,2.93,3.12,2.47,1,82,19,00,0
69,48,3.76,3.25,2.03,1,82,19,00,0
69,48,3.76,3.25,2.03,1,82,19,00,0
69,48,3.76,3.25,2.03,1,82,19,00,0
61,69,3.41,3.19,2.17,5,86,15,00,0
3,40,3.48,3.43,2.16,4,92,20,00,1
15,3,3.95,3.57,1.96,5,93,18,00,1
15,3,3.95,3.57,1.96,5,93,18,00,1
15,3,2.26,3.59,3.1,5,93,20,15,1
15,3,2.26,3.59,3.1,5,93,20,15,1
21,33,5.56,4.03,1.62,6,94,14,05,0
64,28,4.54,3.65,1.8,1,103,17,30,0
64,28,4.54,3.65,1.8,1,103,17,30,0
64,28,4.54,3.65,1.8,1,103,17,30,0
64,28,2.32,3.39,2.96,1,103,19,00,0
64,28,2.32,3.39,2.96,1,103,19,00,0
64,28,2.32,3.39,2.96,1,103,19,00,0
64,28,2.61,3.37,2.68,1,103,19,00,0
64,28,2.61,3.37,2.68,1,103,19,00,0
64,28,2.61,3.37,2.68,1,103,19,00,0
48,63,1.53,3.89,6.95,5,107,12,30,0
48,63,1.53,3.89,6.95,5,107,12,30,0
48,63,1.53,3.89,6.95,5,107,12,30,0
48,63,2.12,3.4,3.47,5,107,12,30,0
48,63,2.12,3.4,3.47,5,107,12,30,0
48,63,2.12,3.4,3.47,5,107,12,30,0
48,63,2.27,3.18,3.23,5,107,12,30,0
48,63,2.27,3.18,3.23,5,107,12,30,0
48,63,2.27,3.18,3.23,5,107,12,30,0
68,47,2.99,3.28,2.35,1,110,19,00,0
68,47,2.99,3.28,2.35,1,110,19,00,0
68,47,2.99,3.28,2.35,1,110,19,00,0
68,47,2.52,3.32,2.73,1,110,19,00,0
68,47,2.52,3.32,2.73,1,110,19,00,0
68,47,2.52,3.32,2.73,1,110,19,00,0
68,47,2.18,3.21,3.41,1,110,19,45,0
68,47,2.18,3.21,3.41,1,110,19,45,0
68,47,2.18,3.21,3.41,1,110,19,45,0
31,41,3.09,3.26,2.36,2,111,19,45,1
31,41,3.09,3.26,2.36,2,111,19,45,1
31,41,3.09,3.26,2.36,2,111,19,45,1
31,41,3.45,3.32,2.16,2,111,19,45,1
31,41,3.45,3.32,2.16,2,111,19,45,1
31,41,3.45,3.32,2.16,2,111,19,45,1
31,41,2.21,3.18,3.49,2,111,19,00,1
31,41,2.21,3.18,3.49,2,111,19,00,1
31,41,2.21,3.18,3.49,2,111,19,00,1
24,33,1.57,3.97,5.78,5,114,13,00,0
24,33,1.57,3.97,5.78,5,114,13,00,0
24,33,1.57,3.97,5.78,5,114,13,00,0
24,33,1.57,3.97,5.78,5,114,13,00,0
24,33,1.57,3.97,5.78,5,114,13,00,0
24,33,1.57,3.97,5.78,5,114,13,00,0
24,33,1.57,3.97,5.78,5,114,13,00,0
24,33,1.94,3.45,4.01,5,114,15,00,0
24,33,1.94,3.45,4.01,5,114,15,00,0
24,33,1.94,3.45,4.01,5,114,15,00,0
24,33,1.94,3.45,4.01,5,114,15,00,0
24,33,1.94,3.45,4.01,5,114,15,00,0
24,33,1.94,3.45,4.01,5,114,15,00,0
24,33,1.94,3.45,4.01,5,114,15,00,0
24,33,2.23,3.29,3.33,5,114,15,00,0
24,33,2.23,3.29,3.33,5,114,15,00,0
24,33,2.23,3.29,3.33,5,114,15,00,0
24,33,2.23,3.29,3.33,5,114,15,00,0
24,33,2.23,3.29,3.33,5,114,15,00,0
24,33,2.23,3.29,3.33,5,114,15,00,0
24,33,2.23,3.29,3.33,5,114,15,00,0
24,33,4.74,3.75,1.77,5,114,17,30,0
24,33,4.74,3.75,1.77,5,114,17,30,0
24,33,4.74,3.75,1.77,5,114,17,30,0
24,33,4.74,3.75,1.77,5,114,17,30,0
24,33,4.74,3.75,1.77,5,114,17,30,0
24,33,4.74,3.75,1.77,5,114,17,30,0
24,33,4.74,3.75,1.77,5,114,17,30,0
24,33,1.64,3.91,5.05,5,114,15,00,0
24,33,1.64,3.91,5.05,5,114,15,00,0
24,33,1.64,3.91,5.05,5,114,15,00,0
24,33,1.64,3.91,5.05,5,114,15,00,0
24,33,1.64,3.91,5.05,5,114,15,00,0
24,33,1.64,3.91,5.05,5,114,15,00,0
24,33,1.64,3.91,5.05,5,114,15,00,0
24,33,1.56,3.89,6.46,5,114,15,00,0
24,33,1.56,3.89,6.46,5,114,15,00,0
24,33,1.56,3.89,6.46,5,114,15,00,0
24,33,1.56,3.89,6.46,5,114,15,00,0
24,33,1.56,3.89,6.46,5,114,15,00,0
24,33,1.56,3.89,6.46,5,114,15,00,0
24,33,1.56,3.89,6.46,5,114,15,00,0
24,33,1.7,3.78,5.02,5,114,15,00,0
24,33,1.7,3.78,5.02,5,114,15,00,0
24,33,1.7,3.78,5.02,5,114,15,00,0
24,33,1.7,3.78,5.02,5,114,15,00,0
24,33,1.7,3.78,5.02,5,114,15,00,0
24,33,1.7,3.78,5.02,5,114,15,00,0
24,33,1.7,3.78,5.02,5,114,15,00,0
54,62,2.5,3.21,2.85,1,117,19,00,1
30,23,3.91,3.47,1.92,6,122,18,00,0
1,37,2.68,3.2,2.63,1,124,15,00,1
1,37,2.68,3.2,2.63,1,124,15,00,1
1,37,2.68,3.2,2.63,1,124,15,00,1
1,37,2.68,3.2,2.63,1,124,15,00,1
1,37,2.68,3.2,2.63,1,124,15,00,1
1,37,2.01,3.46,3.58,1,124,15,00,1
1,37,2.01,3.46,3.58,1,124,15,00,1
1,37,2.01,3.46,3.58,1,124,15,00,1
1,37,2.01,3.46,3.58,1,124,15,00,1
1,37,2.01,3.46,3.58,1,124,15,00,1
1,37,4.24,3.56,1.82,1,124,15,00,1
1,37,4.24,3.56,1.82,1,124,15,00,1
1,37,4.24,3.56,1.82,1,124,15,00,1
1,37,4.24,3.56,1.82,1,124,15,00,1
1,37,4.24,3.56,1.82,1,124,15,00,1
1,37,2.15,3.32,3.35,1,124,15,00,1
1,37,2.15,3.32,3.35,1,124,15,00,1
1,37,2.15,3.32,3.35,1,124,15,00,1
1,37,2.15,3.32,3.35,1,124,15,00,1
1,37,2.15,3.32,3.35,1,124,15,00,1
1,37,3.03,3.2,2.37,1,124,15,00,1
1,37,3.03,3.2,2.37,1,124,15,00,1
1,37,3.03,3.2,2.37,1,124,15,00,1
1,37,3.03,3.2,2.37,1,124,15,00,1
1,37,3.03,3.2,2.37,1,124,15,00,1
3,23,1.41,4.75,8.11,2,132,14,00,0
35,15,2.98,3.49,2.39,5,135,20,00,0
1,21,2.09,3.81,3.32,6,143,16,00,1
63,65,3.05,3.29,2.36,3,154,15,00,0
63,65,3.05,3.29,2.36,3,154,15,00,0
63,65,3.05,3.29,2.36,3,154,15,00,0
63,65,3.05,3.29,2.36,3,154,15,00,0
63,65,2.56,3.24,2.9,3,154,20,00,0
63,65,2.56,3.24,2.9,3,154,20,00,0
63,65,2.56,3.24,2.9,3,154,20,00,0
63,65,2.56,3.24,2.9,3,154,20,00,0
63,65,3.44,3.38,2.13,3,154,15,00,0
63,65,3.44,3.38,2.13,3,154,15,00,0
63,65,3.44,3.38,2.13,3,154,15,00,0
63,65,3.44,3.38,2.13,3,154,15,00,0
63,65,1.4,4.64,7.35,3,154,15,00,0
63,65,1.4,4.64,7.35,3,154,15,00,0
63,65,1.4,4.64,7.35,3,154,15,00,0
63,65,1.4,4.64,7.35,3,154,15,00,0
25,12,1.63,3.92,5.8,4,162,15,00,1
25,12,1.63,3.92,5.8,4,162,15,00,1
25,12,1.63,3.92,5.8,4,162,15,00,1
25,12,1.63,3.92,5.8,4,162,15,00,1
25,12,1.63,3.92,5.8,4,162,15,00,1
25,12,1.63,3.92,5.8,4,162,15,00,1
25,12,1.63,3.92,5.8,4,162,15,00,1
25,12,1.63,3.92,5.8,4,162,15,00,1
25,12,2.24,3.24,3.37,4,162,15,00,1
25,12,2.24,3.24,3.37,4,162,15,00,1
25,12,2.24,3.24,3.37,4,162,15,00,1
25,12,2.24,3.24,3.37,4,162,15,00,1
25,12,2.24,3.24,3.37,4,162,15,00,1
25,12,2.24,3.24,3.37,4,162,15,00,1
25,12,2.24,3.24,3.37,4,162,15,00,1
25,12,2.24,3.24,3.37,4,162,15,00,1
25,12,2.25,3.17,3.44,4,162,15,00,1
25,12,2.25,3.17,3.44,4,162,15,00,1
25,12,2.25,3.17,3.44,4,162,15,00,1
25,12,2.25,3.17,3.44,4,162,15,00,1
25,12,2.25,3.17,3.44,4,162,15,00,1
25,12,2.25,3.17,3.44,4,162,15,00,1
25,12,2.25,3.17,3.44,4,162,15,00,1
25,12,2.25,3.17,3.44,4,162,15,00,1
25,12,1.62,3.99,5.76,4,162,17,30,1
25,12,1.62,3.99,5.76,4,162,17,30,1
25,12,1.62,3.99,5.76,4,162,17,30,1
25,12,1.62,3.99,5.76,4,162,17,30,1
25,12,1.62,3.99,5.76,4,162,17,30,1
25,12,1.62,3.99,5.76,4,162,17,30,1
25,12,1.62,3.99,5.76,4,162,17,30,1
25,12,1.62,3.99,5.76,4,162,17,30,1
25,12,2.42,3.21,3.06,4,162,15,00,1
25,12,2.42,3.21,3.06,4,162,15,00,1
25,12,2.42,3.21,3.06,4,162,15,00,1
25,12,2.42,3.21,3.06,4,162,15,00,1
25,12,2.42,3.21,3.06,4,162,15,00,1
25,12,2.42,3.21,3.06,4,162,15,00,1
25,12,2.42,3.21,3.06,4,162,15,00,1
25,12,2.42,3.21,3.06,4,162,15,00,1
25,12,1.78,3.51,4.92,4,162,15,00,1
25,12,1.78,3.51,4.92,4,162,15,00,1
25,12,1.78,3.51,4.92,4,162,15,00,1
25,12,1.78,3.51,4.92,4,162,15,00,1
25,12,1.78,3.51,4.92,4,162,15,00,1
25,12,1.78,3.51,4.92,4,162,15,00,1
25,12,1.78,3.51,4.92,4,162,15,00,1
25,12,1.78,3.51,4.92,4,162,15,00,1
25,12,2.94,3.38,2.41,4,162,15,00,1
25,12,2.94,3.38,2.41,4,162,15,00,1
25,12,2.94,3.38,2.41,4,162,15,00,1
25,12,2.94,3.38,2.41,4,162,15,00,1
25,12,2.94,3.38,2.41,4,162,15,00,1
25,12,2.94,3.38,2.41,4,162,15,00,1
25,12,2.94,3.38,2.41,4,162,15,00,1
25,12,2.94,3.38,2.41,4,162,15,00,1
25,12,2.9,3.35,2.44,4,162,17,30,1
25,12,2.9,3.35,2.44,4,162,17,30,1
25,12,2.9,3.35,2.44,4,162,17,30,1
25,12,2.9,3.35,2.44,4,162,17,30,1
25,12,2.9,3.35,2.44,4,162,17,30,1
25,12,2.9,3.35,2.44,4,162,17,30,1
25,12,2.9,3.35,2.44,4,162,17,30,1
25,12,2.9,3.35,2.44,4,162,17,30,1
37,8,1.55,4.14,6.29,1,215,18,00,0
14,11,8.78,5.71,1.33,5,226,17,30,0
14,11,8.78,5.71,1.33,5,226,17,30,0
14,11,8.78,5.71,1.33,5,226,17,30,0
14,11,8.78,5.71,1.33,5,226,17,30,0
14,11,8.78,5.71,1.33,5,226,17,30,0
14,11,8.78,5.71,1.33,5,226,17,30,0
14,11,3.26,3.32,2.21,5,226,15,00,0
14,11,3.26,3.32,2.21,5,226,15,00,0
14,11,3.26,3.32,2.21,5,226,15,00,0
14,11,3.26,3.32,2.21,5,226,15,00,0
14,11,3.26,3.32,2.21,5,226,15,00,0
14,11,3.26,3.32,2.21,5,226,15,00,0
14,11,2.71,3.22,2.63,5,226,15,00,0
14,11,2.71,3.22,2.63,5,226,15,00,0
14,11,2.71,3.22,2.63,5,226,15,00,0
14,11,2.71,3.22,2.63,5,226,15,00,0
14,11,2.71,3.22,2.63,5,226,15,00,0
14,11,2.71,3.22,2.63,5,226,15,00,0
14,11,2.89,3.32,2.42,5,226,15,00,0
14,11,2.89,3.32,2.42,5,226,15,00,0
14,11,2.89,3.32,2.42,5,226,15,00,0
14,11,2.89,3.32,2.42,5,226,15,00,0
14,11,2.89,3.32,2.42,5,226,15,00,0
14,11,2.89,3.32,2.42,5,226,15,00,0
14,11,2.05,3.27,3.93,5,226,15,00,0
14,11,2.05,3.27,3.93,5,226,15,00,0
14,11,2.05,3.27,3.93,5,226,15,00,0
14,11,2.05,3.27,3.93,5,226,15,00,0
14,11,2.05,3.27,3.93,5,226,15,00,0
14,11,2.05,3.27,3.93,5,226,15,00,0
14,11,3.44,3.29,2.19,5,226,15,00,0
14,11,3.44,3.29,2.19,5,226,15,00,0
14,11,3.44,3.29,2.19,5,226,15,00,0
14,11,3.44,3.29,2.19,5,226,15,00,0
14,11,3.44,3.29,2.19,5,226,15,00,0
14,11,3.44,3.29,2.19,5,226,15,00,0
73,64,3.34,3.23,2.2,1,229,19,45,1
73,64,3.34,3.23,2.2,1,229,19,45,1
73,64,3.34,3.23,2.2,1,229,19,45,1
73,64,2.54,3.36,2.69,1,229,19,45,1
73,64,2.54,3.36,2.69,1,229,19,45,1
73,64,2.54,3.36,2.69,1,229,19,45,1
73,64,1.95,3.42,3.9,1,229,19,45,1
73,64,1.95,3.42,3.9,1,229,19,45,1
73,64,1.95,3.42,3.9,1,229,19,45,1
7,6,2.09,3.37,3.6,2,230,20,00,1
7,6,2.09,3.37,3.6,2,230,20,00,1
7,6,1.87,3.55,4.23,2,230,19,45,1
7,6,1.87,3.55,4.23,2,230,19,45,1
57,48,1.65,3.79,5.54,5,233,15,00,0
57,48,1.65,3.79,5.54,5,233,15,00,0
57,48,2.22,3.25,3.4,5,233,15,00,0
57,48,2.22,3.25,3.4,5,233,15,00,0
37,20,2.58,3.44,2.75,0,235,20,00,0
15,12,2.46,3.23,2.89,5,240,15,00,0
15,12,2.46,3.23,2.89,5,240,15,00,0
15,12,2.52,3.47,2.82,5,240,15,00,0
15,12,2.52,3.47,2.82,5,240,15,00,0
50,48,2.7,3.15,2.63,3,245,19,45,1
50,48,2.7,3.15,2.63,3,245,19,45,1
50,48,2.7,3.15,2.63,3,245,19,45,1
50,48,1.45,4.5,6.59,3,245,19,00,1
50,48,1.45,4.5,6.59,3,245,19,00,1
50,48,1.45,4.5,6.59,3,245,19,00,1
50,48,1.97,3.44,3.94,3,245,19,00,1
50,48,1.97,3.44,3.94,3,245,19,00,1
50,48,1.97,3.44,3.94,3,245,19,00,1
49,54,2.67,3.16,2.67,4,246,19,00,1
22,21,2.06,3.5,3.42,6,248,12,00,1
22,21,2.06,3.5,3.42,6,248,12,00,1
22,21,2.06,3.5,3.42,6,248,12,00,1
22,21,1.53,4.22,5.84,6,248,12,00,1
22,21,1.53,4.22,5.84,6,248,12,00,1
22,21,1.53,4.22,5.84,6,248,12,00,1
22,21,3.35,3.3,2.27,6,248,12,00,1
22,21,3.35,3.3,2.27,6,248,12,00,1
22,21,3.35,3.3,2.27,6,248,12,00,1
14,60,1.54,4.08,6.41,1,257,20,00,0
61,70,2.54,3.09,3.0,5,261,15,00,1
61,70,2.54,3.09,3.0,5,261,15,00,1
61,70,3.82,3.5,2.03,5,261,15,00,1
61,70,3.82,3.5,2.03,5,261,15,00,1
3,40,4.89,3.83,1.74,6,262,16,30,1
43,47,2.97,3.22,2.41,1,271,19,45,0
43,47,2.97,3.22,2.41,1,271,19,45,0
43,47,2.97,3.22,2.41,1,271,19,45,0
43,47,2.97,3.22,2.41,1,271,19,45,0
43,47,2.3,3.26,3.13,1,271,19,45,0
43,47,2.3,3.26,3.13,1,271,19,45,0
43,47,2.3,3.26,3.13,1,271,19,45,0
43,47,2.3,3.26,3.13,1,271,19,45,0
43,47,3.2,3.16,2.31,1,271,19,45,0
43,47,3.2,3.16,2.31,1,271,19,45,0
43,47,3.2,3.16,2.31,1,271,19,45,0
43,47,3.2,3.16,2.31,1,271,19,45,0
43,47,2.28,3.2,3.35,1,271,19,45,0
43,47,2.28,3.2,3.35,1,271,19,45,0
43,47,2.28,3.2,3.35,1,271,19,45,0
43,47,2.28,3.2,3.35,1,271,19,45,0
14,26,3.66,3.32,2.08,5,275,19,00,1
56,61,1.64,3.85,5.47,0,277,15,00,1
56,61,1.64,3.85,5.47,0,277,15,00,1
56,61,1.64,3.85,5.47,0,277,15,00,1
56,61,1.64,3.85,5.47,0,277,15,00,1
56,61,1.64,3.85,5.47,0,277,15,00,1
56,61,1.64,3.85,5.47,0,277,15,00,1
56,61,1.64,3.85,5.47,0,277,15,00,1
56,61,1.64,3.85,5.47,0,277,15,00,1
56,61,1.3,5.92,9.56,0,277,12,30,1
56,61,1.3,5.92,9.56,0,277,12,30,1
56,61,1.3,5.92,9.56,0,277,12,30,1
56,61,1.3,5.92,9.56,0,277,12,30,1
56,61,1.3,5.92,9.56,0,277,12,30,1
56,61,1.3,5.92,9.56,0,277,12,30,1
56,61,1.3,5.92,9.56,0,277,12,30,1
56,61,1.3,5.92,9.56,0,277,12,30,1
56,61,2.51,3.28,2.77,0,277,15,00,1
56,61,2.51,3.28,2.77,0,277,15,00,1
56,61,2.51,3.28,2.77,0,277,15,00,1
56,61,2.51,3.28,2.77,0,277,15,00,1
56,61,2.51,3.28,2.77,0,277,15,00,1
56,61,2.51,3.28,2.77,0,277,15,00,1
56,61,2.51,3.28,2.77,0,277,15,00,1
56,61,2.51,3.28,2.77,0,277,15,00,1
56,61,2.67,3.06,2.75,0,277,15,00,1
56,61,2.67,3.06,2.75,0,277,15,00,1
56,61,2.67,3.06,2.75,0,277,15,00,1
56,61,2.67,3.06,2.75,0,277,15,00,1
56,61,2.67,3.06,2.75,0,277,15,00,1
56,61,2.67,3.06,2.75,0,277,15,00,1
56,61,2.67,3.06,2.75,0,277,15,00,1
56,61,2.67,3.06,2.75,0,277,15,00,1
56,61,4.73,3.73,1.74,0,277,15,00,1
56,61,4.73,3.73,1.74,0,277,15,00,1
56,61,4.73,3.73,1.74,0,277,15,00,1
56,61,4.73,3.73,1.74,0,277,15,00,1
56,61,4.73,3.73,1.74,0,277,15,00,1
56,61,4.73,3.73,1.74,0,277,15,00,1
56,61,4.73,3.73,1.74,0,277,15,00,1
56,61,4.73,3.73,1.74,0,277,15,00,1
56,61,4.98,3.75,1.68,0,277,15,00,1
56,61,4.98,3.75,1.68,0,277,15,00,1
56,61,4.98,3.75,1.68,0,277,15,00,1
56,61,4.98,3.75,1.68,0,277,15,00,1
56,61,4.98,3.75,1.68,0,277,15,00,1
56,61,4.98,3.75,1.68,0,277,15,00,1
56,61,4.98,3.75,1.68,0,277,15,00,1
56,61,4.98,3.75,1.68,0,277,15,00,1
56,61,3.15,3.17,2.38,0,277,15,00,1
56,61,3.15,3.17,2.38,0,277,15,00,1
56,61,3.15,3.17,2.38,0,277,15,00,1
56,61,3.15,3.17,2.38,0,277,15,00,1
56,61,3.15,3.17,2.38,0,277,15,00,1
56,61,3.15,3.17,2.38,0,277,15,00,1
56,61,3.15,3.17,2.38,0,277,15,00,1
56,61,3.15,3.17,2.38,0,277,15,00,1
56,61,6.95,3.98,1.54,0,277,17,30,1
56,61,6.95,3.98,1.54,0,277,17,30,1
56,61,6.95,3.98,1.54,0,277,17,30,1
56,61,6.95,3.98,1.54,0,277,17,30,1
56,61,6.95,3.98,1.54,0,277,17,30,1
56,61,6.95,3.98,1.54,0,277,17,30,1
56,61,6.95,3.98,1.54,0,277,17,30,1
56,61,6.95,3.98,1.54,0,277,17,30,1
43,73,1.65,3.92,5.25,4,288,20,00,0
24,12,2.78,3.23,2.61,5,289,15,00,0
24,12,2.78,3.23,2.61,5,289,15,00,0
24,12,2.78,3.23,2.61,5,289,15,00,0
24,12,2.78,3.23,2.61,5,289,15,00,0
24,12,2.78,3.23,2.61,5,289,15,00,0
24,12,2.55,3.26,2.73,5,289,15,00,0
24,12,2.55,3.26,2.73,5,289,15,00,0
24,12,2.55,3.26,2.73,5,289,15,00,0
24,12,2.55,3.26,2.73,5,289,15,00,0
24,12,2.55,3.26,2.73,5,289,15,00,0
24,12,2.54,3.28,2.73,5,289,15,00,0
24,12,2.54,3.28,2.73,5,289,15,00,0
24,12,2.54,3.28,2.73,5,289,15,00,0
24,12,2.54,3.28,2.73,5,289,15,00,0
24,12,2.54,3.28,2.73,5,289,15,00,0
24,12,3.67,3.34,2.13,5,289,15,00,0
24,12,3.67,3.34,2.13,5,289,15,00,0
24,12,3.67,3.34,2.13,5,289,15,00,0
24,12,3.67,3.34,2.13,5,289,15,00,0
24,12,3.67,3.34,2.13,5,289,15,00,0
24,12,4.44,3.54,1.8,5,289,15,00,0
24,12,4.44,3.54,1.8,5,289,15,00,0
24,12,4.44,3.54,1.8,5,289,15,00,0
24,12,4.44,3.54,1.8,5,289,15,00,0
24,12,4.44,3.54,1.8,5,289,15,00,0
30,27,2.47,3.12,3.02,6,290,12,00,0
29,56,1.77,3.55,4.63,1,292,19,45,1
29,56,1.77,3.55,4.63,1,292,19,45,1
29,56,1.77,3.55,4.63,1,292,19,45,1
29,56,1.82,3.6,4.28,1,292,19,45,1
29,56,1.82,3.6,4.28,1,292,19,45,1
29,56,1.82,3.6,4.28,1,292,19,45,1
29,56,3.68,3.36,2.03,1,292,19,45,1
29,56,3.68,3.36,2.03,1,292,19,45,1
29,56,3.68,3.36,2.03,1,292,19,45,1
15,27,2.7,3.21,2.68,2,293,19,45,0
2,22,1.91,3.73,4.05,4,295,20,00,0
25,4,3.52,3.63,2.02,5,296,15,00,0
25,4,3.52,3.63,2.02,5,296,15,00,0
25,4,3.52,3.63,2.02,5,296,15,00,0
25,4,2.75,3.24,2.56,5,296,15,00,0
25,4,2.75,3.24,2.56,5,296,15,00,0
25,4,2.75,3.24,2.56,5,296,15,00,0
25,4,2.1,3.39,3.43,5,296,15,00,0
25,4,2.1,3.39,3.43,5,296,15,00,0
25,4,2.1,3.39,3.43,5,296,15,00,0
18,24,4.03,3.4,1.96,6,297,15,00,1
70,65,3.08,3.29,2.28,5,303,15,00,0
70,65,3.08,3.29,2.28,5,303,15,00,0
70,65,3.08,3.29,2.28,5,303,15,00,0
70,65,3.08,3.29,2.28,5,303,15,00,0
70,65,3.08,3.29,2.28,5,303,15,00,0
70,65,2.19,3.33,3.23,5,303,15,00,0
70,65,2.19,3.33,3.23,5,303,15,00,0
70,65,2.19,3.33,3.23,5,303,15,00,0
70,65,2.19,3.33,3.23,5,303,15,00,0
70,65,2.19,3.33,3.23,5,303,15,00,0
70,65,2.15,3.26,3.56,5,303,15,00,0
70,65,2.15,3.26,3.56,5,303,15,00,0
