id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
418902.0,21.0,8.0,2022.0,7.0,18.0,45.0,2.0,0.0,103.0,450.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
444448.0,13.0,1.0,2024.0,6.0,17.0,0.0,20.0,0.0,450.0,445.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,-2.0,3.0,2.0,1.5
441553.0,8.0,10.0,2023.0,7.0,14.0,45.0,8.0,0.0,6806.0,674.0,0.0,0.0,0.0,4.0,0.0,-4.0,0.0,0.0,1.0,2.8,2.0
433309.0,16.0,3.0,2023.0,4.0,0.0,0.0,2.0,1.0,7119.0,10137.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.0,1.0
328111.0,2.0,10.0,2021.0,6.0,14.0,0.0,11.0,0.0,332.0,351.0,0.0,2.0,0.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.0,1.5
333720.0,3.0,10.0,2021.0,7.0,13.0,0.0,7.0,0.0,450.0,488.0,3.0,0.0,4.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.4,2.0
417161.0,16.0,10.0,2022.0,7.0,13.0,0.0,11.0,0.0,529.0,523.0,1.0,1.0,3.0,2.0,3.0,-2.0,3.0,-3.0,0.0,4.2,2.5
415917.0,16.0,10.0,2022.0,7.0,12.0,30.0,10.0,0.0,666.0,677.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,-2.0,3.0,2.8,1.5
327960.0,18.0,12.0,2021.0,6.0,15.0,0.0,23.0,0.0,351.0,322.0,0.0,1.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.5
417153.0,23.0,10.0,2022.0,7.0,15.0,5.0,12.0,0.0,522.0,543.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,1.0
441669.0,11.0,2.0,2024.0,7.0,13.0,30.0,21.0,0.0,676.0,1920.0,1.0,0.0,4.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.2,2.0
441639.0,24.0,1.0,2024.0,3.0,17.0,45.0,18.0,0.0,1911.0,1920.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
444583.0,21.0,4.0,2024.0,7.0,13.0,0.0,33.0,0.0,586.0,470.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.2,0.0
441752.0,24.0,4.0,2024.0,3.0,16.0,45.0,31.0,0.0,666.0,1911.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,-4.0,0.0,3.5,2.0
328054.0,30.0,10.0,2021.0,6.0,14.0,0.0,15.0,0.0,70.0,715.0,2.0,0.0,3.0,3.0,0.0,-2.0,0.0,0.0,3.0,2.4,3.0
430518.0,23.0,2.0,2023.0,4.0,22.0,0.0,2.0,1.0,10137.0,7865.0,1.0,0.0,3.0,0.0,2.0,0.0,2.0,-2.0,0.0,3.5,1.5
417246.0,21.0,8.0,2022.0,7.0,13.0,0.0,3.0,0.0,541.0,522.0,1.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.2,0.5
417130.0,6.0,11.0,2022.0,7.0,14.0,0.0,14.0,0.0,511.0,548.0,0.0,0.0,0.0,2.0,2.0,-3.0,2.0,-2.0,0.0,2.8,1.0
325555.0,13.0,3.0,2022.0,7.0,13.0,30.0,26.0,0.0,671.0,679.0,0.0,0.0,0.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.4,0.0
333667.0,7.0,11.0,2021.0,7.0,14.0,0.0,12.0,0.0,584.0,103.0,0.0,0.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,1.5
436152.0,21.0,1.0,2024.0,7.0,14.0,0.0,21.0,0.0,356.0,563.0,1.0,1.0,2.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.2,2.0
416098.0,1.0,4.0,2023.0,6.0,11.0,30.0,29.0,0.0,65.0,64.0,1.0,1.0,4.0,1.0,2.0,-1.0,2.0,-2.0,2.0,3.0,2.5
444280.0,1.0,9.0,2023.0,5.0,18.0,45.0,3.0,0.0,100.0,98.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.5
437031.0,3.0,2.0,2024.0,6.0,15.0,0.0,30.0,0.0,385.0,340.0,0.0,2.0,0.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.8,1.0
330468.0,17.0,10.0,2021.0,7.0,13.0,0.0,10.0,0.0,526.0,543.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.8,1.0
422518.0,5.0,10.0,2022.0,3.0,18.0,45.0,13.0,0.0,346.0,72.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.5
416097.0,2.0,4.0,2023.0,7.0,15.0,30.0,29.0,0.0,67.0,66.0,0.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,1.6,1.0
416072.0,22.0,4.0,2023.0,6.0,14.0,0.0,32.0,0.0,402.0,58.0,0.0,0.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,3.6,1.0
433673.0,24.0,5.0,2023.0,3.0,0.0,0.0,4.0,1.0,4261.0,4520.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,2.0,0.5
327842.0,19.0,2.0,2022.0,6.0,15.0,0.0,33.0,0.0,389.0,74.0,0.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.8,1.0
325585.0,20.0,2.0,2022.0,7.0,13.0,30.0,23.0,0.0,666.0,718.0,0.0,1.0,2.0,2.0,2.0,-1.0,2.0,-2.0,2.0,3.0,2.0
333410.0,22.0,5.0,2022.0,7.0,16.0,5.0,38.0,0.0,108.0,584.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.2,1.5
418799.0,30.0,10.0,2022.0,7.0,17.0,0.0,12.0,0.0,110.0,455.0,1.0,0.0,1.0,3.0,3.0,-2.0,3.0,-3.0,0.0,3.4,2.0
416616.0,16.0,10.0,2022.0,7.0,15.0,30.0,10.0,0.0,28.0,4.0,2.0,0.0,2.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.2,1.0
422241.0,14.0,3.0,2023.0,2.0,19.0,45.0,37.0,0.0,75.0,1076.0,0.0,0.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.6,1.0
441963.0,3.0,2.0,2024.0,6.0,17.0,30.0,20.0,0.0,1.0,19.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.0,1.0
327099.0,19.0,5.0,2022.0,4.0,19.0,0.0,27.0,0.0,61.0,338.0,1.0,1.0,1.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.6,1.0
327981.0,4.0,12.0,2021.0,6.0,15.0,0.0,21.0,0.0,343.0,72.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.8,0.5
339876.0,3.0,3.0,2022.0,4.0,0.0,30.0,2.0,1.0,4268.0,4520.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.5,0.5
330478.0,3.0,10.0,2021.0,7.0,13.0,0.0,9.0,0.0,532.0,545.0,0.0,1.0,3.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.4,2.5
392017.0,26.0,5.0,2022.0,4.0,0.0,0.0,6.0,1.0,9373.0,9372.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.5,0.5
327689.0,7.0,5.0,2022.0,6.0,11.0,30.0,46.0,0.0,322.0,351.0,0.0,0.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.6,1.0
333517.0,26.0,2.0,2022.0,6.0,14.0,5.0,27.0,0.0,455.0,103.0,0.0,1.0,1.0,1.0,0.0,-2.0,0.0,0.0,3.0,2.8,1.0
436026.0,21.0,10.0,2023.0,6.0,16.0,30.0,9.0,0.0,61.0,57.0,1.0,0.0,2.0,2.0,0.0,-4.0,0.0,0.0,1.0,4.0,2.0
418547.0,28.0,5.0,2023.0,7.0,13.0,0.0,37.0,0.0,5911.0,5890.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,3.0,1.6,0.5
416334.0,3.0,9.0,2022.0,6.0,16.0,30.0,6.0,0.0,58.0,65.0,0.0,0.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.4,1.0
333660.0,21.0,11.0,2021.0,7.0,19.0,45.0,13.0,0.0,107.0,100.0,0.0,0.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,1.8,1.0
416145.0,18.0,2.0,2023.0,6.0,15.0,0.0,24.0,0.0,76.0,1044.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,1.2,0.5
392040.0,6.0,4.0,2022.0,3.0,1.0,0.0,1.0,1.0,5347.0,1783.0,0.0,1.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,2.5,1.0
436909.0,9.0,12.0,2023.0,6.0,15.0,0.0,20.0,0.0,394.0,387.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,1.6,1.0
437014.0,30.0,1.0,2024.0,2.0,19.0,45.0,29.0,0.0,1076.0,387.0,1.0,1.0,2.0,2.0,0.0,-2.0,0.0,0.0,3.0,2.4,2.0
416607.0,22.0,10.0,2022.0,6.0,13.0,30.0,11.0,0.0,17.0,12.0,0.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.0,1.0
415910.0,23.0,10.0,2022.0,7.0,12.0,30.0,11.0,0.0,677.0,674.0,3.0,1.0,4.0,2.0,1.0,-4.0,1.0,-1.0,0.0,4.2,3.0
416635.0,1.0,10.0,2022.0,6.0,13.0,30.0,8.0,0.0,721.0,36.0,2.0,0.0,4.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,2.0
416267.0,19.0,10.0,2022.0,3.0,18.0,30.0,12.0,0.0,67.0,62.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.5
330314.0,20.0,2.0,2022.0,7.0,19.0,45.0,25.0,0.0,516.0,541.0,0.0,1.0,0.0,2.0,4.0,-1.0,4.0,-4.0,0.0,2.8,1.0
416172.0,4.0,2.0,2023.0,6.0,15.0,0.0,22.0,0.0,397.0,1044.0,0.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.8,0.5
441532.0,24.0,9.0,2023.0,7.0,10.0,15.0,6.0,0.0,6806.0,679.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.0,0.5
416005.0,28.0,5.0,2023.0,7.0,15.0,30.0,38.0,0.0,340.0,64.0,2.0,2.0,4.0,4.0,0.0,-4.0,0.0,0.0,1.0,4.4,4.0
328090.0,15.0,10.0,2021.0,5.0,19.0,0.0,12.0,0.0,74.0,332.0,0.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,2.6,0.5
444278.0,3.0,9.0,2023.0,7.0,18.0,45.0,3.0,0.0,5890.0,455.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.2,1.0
329605.0,19.0,11.0,2021.0,5.0,19.0,30.0,12.0,0.0,16.0,5.0,2.0,1.0,2.0,1.0,1.0,-4.0,1.0,-1.0,0.0,5.0,1.5
416574.0,9.0,11.0,2022.0,3.0,19.0,30.0,14.0,0.0,6.0,15.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,-2.0,3.0,2.0,0.5
442035.0,7.0,4.0,2024.0,7.0,15.0,30.0,28.0,0.0,11.0,18.0,1.0,0.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.0,2.0
327687.0,7.0,5.0,2022.0,6.0,11.0,30.0,46.0,0.0,1077.0,336.0,1.0,0.0,5.0,0.0,2.0,-3.0,2.0,-2.0,0.0,4.4,2.5
418772.0,12.0,11.0,2022.0,6.0,19.0,45.0,15.0,0.0,103.0,471.0,1.0,0.0,3.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.4,1.5
416642.0,16.0,9.0,2022.0,5.0,18.0,30.0,7.0,0.0,15.0,9.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
433645.0,29.0,6.0,2023.0,4.0,0.0,30.0,6.0,1.0,6803.0,9362.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,-2.0,0.0,3.0,2.0
327111.0,19.0,2.0,2022.0,6.0,15.0,0.0,26.0,0.0,58.0,346.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.4,0.5
417193.0,18.0,9.0,2022.0,7.0,13.0,0.0,8.0,0.0,522.0,532.0,0.0,1.0,0.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.0,0.5
442970.0,21.0,4.0,2024.0,7.0,17.0,15.0,30.0,0.0,511.0,516.0,1.0,1.0,2.0,2.0,0.0,-3.0,0.0,0.0,2.0,3.4,2.0
416246.0,30.0,10.0,2022.0,7.0,16.0,15.0,14.0,0.0,66.0,563.0,1.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.2,0.5
416049.0,30.0,4.0,2023.0,7.0,13.0,0.0,34.0,0.0,63.0,65.0,1.0,2.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,4.2,1.5
415900.0,29.0,10.0,2022.0,6.0,19.0,0.0,12.0,0.0,718.0,670.0,2.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.6,2.0
441966.0,3.0,2.0,2024.0,6.0,14.0,30.0,20.0,0.0,15.0,12.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.5
442003.0,2.0,3.0,2024.0,6.0,14.0,30.0,24.0,0.0,55.0,16.0,0.0,5.0,0.0,6.0,1.0,-3.0,1.0,-1.0,1.0,3.4,3.0
422647.0,13.0,8.0,2022.0,6.0,14.0,0.0,3.0,0.0,71.0,69.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,-3.0,2.0,3.0,2.0
327214.0,4.0,12.0,2021.0,6.0,12.0,30.0,15.0,0.0,563.0,61.0,1.0,2.0,3.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.0,2.5
416602.0,22.0,10.0,2022.0,6.0,13.0,30.0,11.0,0.0,16.0,721.0,1.0,0.0,3.0,3.0,0.0,-3.0,0.0,0.0,2.0,4.4,3.0
422421.0,10.0,12.0,2022.0,6.0,15.0,0.0,22.0,0.0,356.0,394.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.6,0.5
327155.0,3.0,1.0,2022.0,1.0,17.0,30.0,21.0,0.0,66.0,76.0,0.0,0.0,0.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.4,0.5
441975.0,10.0,2.0,2024.0,6.0,14.0,30.0,21.0,0.0,19.0,36.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.0
444245.0,10.0,8.0,2023.0,4.0,0.0,0.0,7.0,1.0,6989.0,8602.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.5,1.0
416196.0,3.0,1.0,2023.0,2.0,20.0,0.0,19.0,0.0,66.0,1044.0,1.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.6,1.5
415886.0,13.0,11.0,2022.0,7.0,13.0,30.0,14.0,0.0,677.0,1920.0,1.0,0.0,2.0,3.0,2.0,-3.0,2.0,-2.0,0.0,4.4,2.5
444464.0,27.0,1.0,2024.0,6.0,14.0,0.0,22.0,0.0,102.0,115.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,3.0,3.2,1.0
325574.0,26.0,2.0,2022.0,6.0,15.0,30.0,24.0,0.0,671.0,684.0,1.0,0.0,2.0,0.0,2.0,-3.0,2.0,-2.0,0.0,3.4,1.0
417080.0,15.0,1.0,2023.0,7.0,14.0,0.0,19.0,0.0,547.0,522.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,3.0,1.6,0.0
418825.0,9.0,10.0,2022.0,7.0,10.0,30.0,9.0,0.0,586.0,445.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,3.2,1.0
333490.0,18.0,3.0,2022.0,5.0,20.0,0.0,30.0,0.0,107.0,586.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.4,0.5
416315.0,5.0,4.0,2023.0,3.0,19.0,0.0,7.0,0.0,563.0,67.0,1.0,2.0,1.0,5.0,0.0,-2.0,0.0,0.0,3.0,4.2,3.0
327271.0,30.0,10.0,2021.0,6.0,14.0,0.0,10.0,0.0,328.0,402.0,3.0,0.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.0,2.0
433716.0,27.0,6.0,2023.0,2.0,22.0,0.0,6.0,1.0,9379.0,1766.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.5,1.0
416594.0,29.0,10.0,2022.0,6.0,13.0,30.0,12.0,0.0,10.0,16.0,1.0,1.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.5
333701.0,24.0,10.0,2021.0,7.0,13.0,0.0,9.0,0.0,99.0,104.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,1.8,1.5
329414.0,7.0,5.0,2022.0,6.0,16.0,30.0,33.0,0.0,9.0,15.0,1.0,1.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.8,1.5
333567.0,15.0,1.0,2022.0,6.0,17.0,0.0,22.0,0.0,455.0,110.0,0.0,2.0,0.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.4,1.5
330440.0,31.0,10.0,2021.0,7.0,14.0,0.0,12.0,0.0,576.0,525.0,3.0,0.0,4.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.4,2.0
444498.0,16.0,2.0,2024.0,5.0,20.0,0.0,25.0,0.0,108.0,455.0,3.0,0.0,4.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.4,2.0
415845.0,25.0,1.0,2023.0,3.0,20.0,0.0,18.0,0.0,675.0,1915.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,5.6,1.0
433313.0,8.0,3.0,2023.0,3.0,22.0,0.0,1.0,1.0,10137.0,7119.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,2.0,1.0
436761.0,25.0,9.0,2023.0,1.0,19.0,0.0,8.0,0.0,1076.0,394.0,1.0,0.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
327968.0,17.0,12.0,2021.0,5.0,19.0,45.0,23.0,0.0,357.0,74.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,2.2,0.0
330492.0,22.0,9.0,2021.0,3.0,17.0,0.0,7.0,0.0,548.0,527.0,1.0,1.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.6,2.0
441555.0,21.0,10.0,2023.0,6.0,16.0,45.0,9.0,0.0,683.0,1919.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,4.4,1.5
422168.0,18.0,4.0,2023.0,2.0,19.0,0.0,43.0,0.0,384.0,332.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,3.0,1.6,0.5
417261.0,6.0,8.0,2022.0,6.0,15.0,0.0,1.0,0.0,576.0,548.0,0.0,1.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.0,1.5
442710.0,11.0,8.0,2023.0,5.0,19.0,0.0,1.0,0.0,522.0,521.0,1.0,0.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.8,1.0
333684.0,26.0,10.0,2021.0,2.0,16.0,30.0,10.0,0.0,454.0,455.0,1.0,0.0,1.0,2.0,0.0,-5.0,0.0,0.0,0.0,2.8,1.5
437173.0,10.0,4.0,2024.0,3.0,18.0,45.0,42.0,0.0,332.0,715.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,1.8,0.5
422625.0,20.0,8.0,2022.0,6.0,14.0,0.0,5.0,0.0,69.0,385.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,5.6,1.0
435991.0,16.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,563.0,65.0,1.0,0.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,3.2,2.0
444592.0,27.0,4.0,2024.0,6.0,13.0,0.0,34.0,0.0,5890.0,5911.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,-2.0,3.0,1.6,1.0
418709.0,6.0,2.0,2023.0,1.0,19.0,45.0,21.0,0.0,5911.0,584.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,-1.0,1.0,3.5,2.0
327108.0,20.0,2.0,2022.0,7.0,14.0,0.0,26.0,0.0,341.0,66.0,0.0,2.0,2.0,4.0,0.0,-3.0,0.0,0.0,2.0,3.6,3.0
416964.0,16.0,4.0,2023.0,7.0,18.0,45.0,31.0,0.0,516.0,531.0,2.0,0.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.8,2.0
418658.0,12.0,3.0,2023.0,7.0,11.0,30.0,26.0,0.0,5890.0,586.0,0.0,2.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,2.0,1.0
436235.0,30.0,3.0,2024.0,6.0,20.0,0.0,30.0,0.0,402.0,66.0,0.0,0.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.6,1.0
330322.0,13.0,2.0,2022.0,7.0,12.0,0.0,24.0,0.0,548.0,525.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,4.0,3.2,0.0
417036.0,18.0,2.0,2023.0,6.0,16.0,0.0,24.0,0.0,522.0,547.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0,1.6,0.0
437043.0,10.0,2.0,2024.0,6.0,12.0,30.0,31.0,0.0,349.0,74.0,0.0,1.0,2.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.4,2.0
333578.0,9.0,1.0,2022.0,7.0,15.0,30.0,21.0,0.0,113.0,584.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.2,0.5
329611.0,5.0,11.0,2021.0,5.0,19.0,30.0,11.0,0.0,15.0,18.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,-2.0,3.0,2.6,1.0
325694.0,30.0,10.0,2021.0,6.0,19.0,0.0,11.0,0.0,682.0,684.0,2.0,2.0,3.0,2.0,2.0,-1.0,2.0,-2.0,2.0,3.4,2.5
422208.0,1.0,4.0,2023.0,6.0,14.0,0.0,39.0,0.0,75.0,69.0,1.0,0.0,1.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.4,0.5
333531.0,20.0,2.0,2022.0,7.0,11.0,30.0,26.0,0.0,99.0,102.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.5
330324.0,12.0,2.0,2022.0,6.0,20.0,0.0,24.0,0.0,523.0,522.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
442824.0,3.0,12.0,2023.0,7.0,12.0,0.0,14.0,0.0,533.0,524.0,0.0,1.0,0.0,2.0,0.0,-4.0,0.0,0.0,1.0,3.2,1.0
442859.0,20.0,12.0,2023.0,3.0,20.0,0.0,17.0,0.0,547.0,533.0,1.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.4,0.5
444576.0,19.0,4.0,2024.0,5.0,16.0,30.0,33.0,0.0,107.0,110.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.4,0.5
437194.0,30.0,4.0,2024.0,2.0,19.0,0.0,44.0,0.0,1076.0,349.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.5
436053.0,11.0,11.0,2023.0,6.0,17.0,30.0,12.0,0.0,1044.0,67.0,0.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,3.0,2.2,1.0
333652.0,27.0,11.0,2021.0,6.0,14.0,0.0,14.0,0.0,445.0,99.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,-1.0,3.0,1.4,1.5
415916.0,16.0,10.0,2022.0,7.0,12.0,30.0,10.0,0.0,674.0,676.0,3.0,1.0,6.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.2,3.5
418681.0,25.0,2.0,2023.0,6.0,17.0,0.0,24.0,0.0,445.0,113.0,0.0,2.0,0.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.0
333493.0,20.0,3.0,2022.0,7.0,19.0,45.0,30.0,0.0,103.0,102.0,0.0,0.0,0.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.0,0.5
417222.0,31.0,8.0,2022.0,3.0,19.0,0.0,5.0,0.0,546.0,525.0,2.0,1.0,5.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.0,3.5
327195.0,16.0,12.0,2021.0,4.0,19.0,45.0,17.0,0.0,61.0,62.0,0.0,0.0,1.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.0
333459.0,16.0,4.0,2022.0,6.0,18.0,45.0,33.0,0.0,110.0,586.0,0.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.4,1.0
433700.0,20.0,4.0,2023.0,4.0,0.0,30.0,2.0,1.0,1779.0,2058.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.5,0.5
422169.0,18.0,4.0,2023.0,2.0,18.0,45.0,43.0,0.0,336.0,74.0,0.0,1.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.0,1.0
462039.0,21.0,2.0,2024.0,3.0,0.0,30.0,1.0,1.0,4445.0,4286.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,3.5,0.0
416066.0,25.0,5.0,2023.0,4.0,19.0,0.0,32.0,0.0,66.0,61.0,2.0,0.0,4.0,1.0,2.0,-1.0,2.0,-2.0,2.0,3.8,2.5
415701.0,28.0,5.0,2023.0,7.0,12.0,30.0,34.0,0.0,666.0,678.0,0.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,2.0
436992.0,14.0,1.0,2024.0,7.0,12.0,0.0,27.0,0.0,69.0,346.0,0.0,0.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.2,1.5
443001.0,12.0,5.0,2024.0,7.0,19.0,0.0,33.0,0.0,576.0,545.0,0.0,0.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,2.4,1.5
436225.0,16.0,3.0,2024.0,6.0,15.0,0.0,29.0,0.0,328.0,402.0,1.0,0.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.0,1.5
418612.0,23.0,4.0,2023.0,7.0,10.0,30.0,31.0,0.0,445.0,108.0,0.0,0.0,0.0,3.0,1.0,-4.0,1.0,-1.0,0.0,2.6,1.5
442969.0,20.0,4.0,2024.0,6.0,15.0,0.0,30.0,0.0,543.0,529.0,0.0,0.0,0.0,3.0,1.0,-4.0,1.0,-1.0,0.0,2.8,1.5
442883.0,2.0,2.0,2024.0,5.0,20.0,0.0,20.0,0.0,576.0,524.0,0.0,1.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,3.4,1.5
