HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfYear,DayOfWeek,HourOfDay,MinuteOfHour,target
4.0,31.0,2.32,3.24,3.18,277.0,2.0,15.0,0.0,0.0
4.0,31.0,2.16,3.41,3.36,277.0,2.0,20.0,0.0,0.0
4.0,31.0,2.16,3.41,3.36,277.0,2.0,20.0,0.0,0.0
4.0,31.0,2.16,3.41,3.36,277.0,2.0,20.0,0.0,0.0
4.0,31.0,2.16,3.41,3.36,277.0,2.0,20.0,0.0,0.0
6.0,11.0,1.96,3.6,3.77,284.0,2.0,20.0,0.0,1.0
3.0,38.0,3.02,3.59,2.31,285.0,3.0,14.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.5,4.17,6.04,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.41,5.36,6.83,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.95,3.53,3.88,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.4,3.39,2.9,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.41,3.48,2.95,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.8,3.3,2.44,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.69,3.69,5.11,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,1.89,3.53,3.92,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,2.88,3.51,2.37,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.24,3.47,2.26,294.0,5.0,17.0,30.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
39.0,5.0,3.03,3.57,2.26,294.0,5.0,15.0,0.0,0.0
22.0,37.0,1.9,3.86,3.88,295.0,6.0,16.0,30.0,0.0
78.0,60.0,1.33,4.87,9.27,297.0,1.0,19.0,45.0,1.0
78.0,60.0,1.33,4.87,9.27,297.0,1.0,19.0,45.0,1.0
78.0,60.0,1.33,4.87,9.27,297.0,1.0,19.0,45.0,1.0
78.0,60.0,1.33,4.87,9.27,297.0,1.0,19.0,45.0,1.0
78.0,60.0,2.58,3.25,2.71,297.0,1.0,19.0,45.0,1.0
78.0,60.0,2.58,3.25,2.71,297.0,1.0,19.0,45.0,1.0
78.0,60.0,2.58,3.25,2.71,297.0,1.0,19.0,45.0,1.0
78.0,60.0,2.58,3.25,2.71,297.0,1.0,19.0,45.0,1.0
78.0,60.0,1.51,4.46,5.99,297.0,1.0,20.0,0.0,1.0
78.0,60.0,1.51,4.46,5.99,297.0,1.0,20.0,0.0,1.0
78.0,60.0,1.51,4.46,5.99,297.0,1.0,20.0,0.0,1.0
78.0,60.0,1.51,4.46,5.99,297.0,1.0,20.0,0.0,1.0
78.0,60.0,2.35,3.32,3.08,297.0,1.0,19.0,45.0,1.0
78.0,60.0,2.35,3.32,3.08,297.0,1.0,19.0,45.0,1.0
78.0,60.0,2.35,3.32,3.08,297.0,1.0,19.0,45.0,1.0
78.0,60.0,2.35,3.32,3.08,297.0,1.0,19.0,45.0,1.0
70.0,5.0,2.31,3.33,3.14,298.0,2.0,19.0,45.0,0.0
70.0,5.0,2.31,3.33,3.14,298.0,2.0,19.0,45.0,0.0
70.0,5.0,3.7,3.65,1.97,298.0,2.0,20.0,0.0,0.0
70.0,5.0,3.7,3.65,1.97,298.0,2.0,20.0,0.0,0.0
40.0,26.0,2.38,3.5,2.78,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.38,3.5,2.78,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.38,3.5,2.78,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.38,3.5,2.78,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.38,3.5,2.78,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.26,3.28,3.14,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.26,3.28,3.14,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.26,3.28,3.14,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.26,3.28,3.14,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.26,3.28,3.14,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.62,3.28,2.65,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.62,3.28,2.65,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.62,3.28,2.65,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.62,3.28,2.65,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.62,3.28,2.65,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.34,3.21,3.08,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.34,3.21,3.08,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.34,3.21,3.08,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.34,3.21,3.08,301.0,5.0,15.0,0.0,1.0
40.0,26.0,2.34,3.21,3.08,301.0,5.0,15.0,0.0,1.0
40.0,26.0,3.41,3.48,2.07,301.0,5.0,15.0,0.0,1.0
40.0,26.0,3.41,3.48,2.07,301.0,5.0,15.0,0.0,1.0
40.0,26.0,3.41,3.48,2.07,301.0,5.0,15.0,0.0,1.0
40.0,26.0,3.41,3.48,2.07,301.0,5.0,15.0,0.0,1.0
40.0,26.0,3.41,3.48,2.07,301.0,5.0,15.0,0.0,1.0
37.0,0.0,1.28,6.19,10.79,302.0,6.0,14.0,0.0,1.0
37.0,0.0,1.28,6.19,10.79,302.0,6.0,14.0,0.0,1.0
37.0,0.0,1.28,6.19,10.79,302.0,6.0,14.0,0.0,1.0
37.0,0.0,1.27,6.38,10.39,302.0,6.0,14.0,0.0,1.0
37.0,0.0,1.27,6.38,10.39,302.0,6.0,14.0,0.0,1.0
37.0,0.0,1.27,6.38,10.39,302.0,6.0,14.0,0.0,1.0
37.0,0.0,4.99,4.04,1.69,302.0,6.0,15.0,30.0,1.0
37.0,0.0,4.99,4.04,1.69,302.0,6.0,15.0,30.0,1.0
37.0,0.0,4.99,4.04,1.69,302.0,6.0,15.0,30.0,1.0
55.0,9.0,2.31,3.31,3.12,303.0,0.0,20.0,0.0,1.0
32.0,69.0,1.71,3.76,4.68,304.0,1.0,19.0,45.0,0.0
32.0,69.0,1.71,3.76,4.68,304.0,1.0,19.0,45.0,0.0
32.0,69.0,2.28,3.54,2.92,304.0,1.0,19.0,45.0,0.0
32.0,69.0,2.28,3.54,2.92,304.0,1.0,19.0,45.0,0.0
16.0,13.0,2.05,3.34,3.72,306.0,3.0,15.0,0.0,0.0
16.0,13.0,2.05,3.34,3.72,306.0,3.0,15.0,0.0,0.0
16.0,13.0,2.85,3.44,2.41,306.0,3.0,15.0,0.0,0.0
16.0,13.0,2.85,3.44,2.41,306.0,3.0,15.0,0.0,0.0
14.0,31.0,1.94,3.5,3.92,307.0,4.0,12.0,30.0,1.0
14.0,31.0,1.94,3.5,3.92,307.0,4.0,12.0,30.0,1.0
14.0,31.0,1.94,3.5,3.92,307.0,4.0,12.0,30.0,1.0
14.0,31.0,1.42,4.53,7.74,307.0,4.0,15.0,0.0,1.0
14.0,31.0,1.42,4.53,7.74,307.0,4.0,15.0,0.0,1.0
14.0,31.0,1.42,4.53,7.74,307.0,4.0,15.0,0.0,1.0
14.0,31.0,1.44,4.62,7.52,307.0,4.0,15.0,0.0,1.0
14.0,31.0,1.44,4.62,7.52,307.0,4.0,15.0,0.0,1.0
14.0,31.0,1.44,4.62,7.52,307.0,4.0,15.0,0.0,1.0
47.0,59.0,2.97,3.45,2.29,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.97,3.45,2.29,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.97,3.45,2.29,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.97,3.45,2.29,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.97,3.45,2.29,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.97,3.45,2.29,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.97,3.45,2.29,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.97,3.45,2.29,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.2,3.57,3.15,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.2,3.57,3.15,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.2,3.57,3.15,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.2,3.57,3.15,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.2,3.57,3.15,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.2,3.57,3.15,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.2,3.57,3.15,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.2,3.57,3.15,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.44,3.16,3.07,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.44,3.16,3.07,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.44,3.16,3.07,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.44,3.16,3.07,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.44,3.16,3.07,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.44,3.16,3.07,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.44,3.16,3.07,329.0,5.0,15.0,0.0,1.0
47.0,59.0,2.44,3.16,3.07,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.29,3.88,2.04,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.29,3.88,2.04,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.29,3.88,2.04,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.29,3.88,2.04,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.29,3.88,2.04,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.29,3.88,2.04,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.29,3.88,2.04,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.29,3.88,2.04,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.22,3.64,2.2,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.22,3.64,2.2,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.22,3.64,2.2,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.22,3.64,2.2,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.22,3.64,2.2,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.22,3.64,2.2,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.22,3.64,2.2,329.0,5.0,15.0,0.0,1.0
47.0,59.0,3.22,3.64,2.2,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.5,4.28,6.12,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.5,4.28,6.12,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.5,4.28,6.12,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.5,4.28,6.12,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.5,4.28,6.12,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.5,4.28,6.12,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.5,4.28,6.12,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.5,4.28,6.12,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.9,3.61,3.86,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.9,3.61,3.86,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.9,3.61,3.86,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.9,3.61,3.86,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.9,3.61,3.86,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.9,3.61,3.86,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.9,3.61,3.86,329.0,5.0,15.0,0.0,1.0
47.0,59.0,1.9,3.61,3.86,329.0,5.0,15.0,0.0,1.0
47.0,59.0,4.64,3.84,1.77,329.0,5.0,17.0,30.0,1.0
47.0,59.0,4.64,3.84,1.77,329.0,5.0,17.0,30.0,1.0
47.0,59.0,4.64,3.84,1.77,329.0,5.0,17.0,30.0,1.0
47.0,59.0,4.64,3.84,1.77,329.0,5.0,17.0,30.0,1.0
47.0,59.0,4.64,3.84,1.77,329.0,5.0,17.0,30.0,1.0
47.0,59.0,4.64,3.84,1.77,329.0,5.0,17.0,30.0,1.0
47.0,59.0,4.64,3.84,1.77,329.0,5.0,17.0,30.0,1.0
47.0,59.0,4.64,3.84,1.77,329.0,5.0,17.0,30.0,1.0
0.0,21.0,2.35,3.89,2.8,330.0,6.0,14.0,0.0,1.0
29.0,72.0,1.68,3.84,5.15,332.0,1.0,19.0,45.0,0.0
65.0,31.0,5.45,4.17,1.59,333.0,2.0,19.0,45.0,0.0
15.0,2.0,5.74,4.17,1.59,337.0,6.0,14.0,0.0,1.0
15.0,2.0,5.74,4.17,1.59,337.0,6.0,14.0,0.0,1.0
15.0,2.0,1.67,3.81,5.47,337.0,6.0,16.0,30.0,1.0
15.0,2.0,1.67,3.81,5.47,337.0,6.0,16.0,30.0,1.0
72.0,57.0,2.41,3.36,2.92,342.0,4.0,12.0,30.0,1.0
72.0,57.0,2.41,3.36,2.92,342.0,4.0,12.0,30.0,1.0
72.0,57.0,2.41,3.36,2.92,342.0,4.0,12.0,30.0,1.0
72.0,57.0,2.41,3.36,2.92,342.0,4.0,12.0,30.0,1.0
72.0,57.0,2.41,3.36,2.92,342.0,4.0,12.0,30.0,1.0
72.0,57.0,2.41,3.36,2.92,342.0,4.0,12.0,30.0,1.0
72.0,57.0,2.41,3.36,2.92,342.0,4.0,12.0,30.0,1.0
72.0,57.0,2.41,3.36,2.92,342.0,4.0,12.0,30.0,1.0
72.0,57.0,2.41,3.36,2.92,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.74,3.82,4.59,342.0,4.0,15.0,0.0,1.0
72.0,57.0,1.74,3.82,4.59,342.0,4.0,15.0,0.0,1.0
72.0,57.0,1.74,3.82,4.59,342.0,4.0,15.0,0.0,1.0
72.0,57.0,1.74,3.82,4.59,342.0,4.0,15.0,0.0,1.0
72.0,57.0,1.74,3.82,4.59,342.0,4.0,15.0,0.0,1.0
72.0,57.0,1.74,3.82,4.59,342.0,4.0,15.0,0.0,1.0
72.0,57.0,1.74,3.82,4.59,342.0,4.0,15.0,0.0,1.0
72.0,57.0,1.74,3.82,4.59,342.0,4.0,15.0,0.0,1.0
72.0,57.0,1.74,3.82,4.59,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.1,3.39,2.24,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.1,3.39,2.24,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.1,3.39,2.24,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.1,3.39,2.24,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.1,3.39,2.24,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.1,3.39,2.24,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.1,3.39,2.24,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.1,3.39,2.24,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.1,3.39,2.24,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.21,3.55,2.16,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.21,3.55,2.16,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.21,3.55,2.16,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.21,3.55,2.16,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.21,3.55,2.16,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.21,3.55,2.16,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.21,3.55,2.16,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.21,3.55,2.16,342.0,4.0,15.0,0.0,1.0
72.0,57.0,3.21,3.55,2.16,342.0,4.0,15.0,0.0,1.0
72.0,57.0,4.47,3.84,1.74,342.0,4.0,15.0,0.0,1.0
72.0,57.0,4.47,3.84,1.74,342.0,4.0,15.0,0.0,1.0
72.0,57.0,4.47,3.84,1.74,342.0,4.0,15.0,0.0,1.0
72.0,57.0,4.47,3.84,1.74,342.0,4.0,15.0,0.0,1.0
72.0,57.0,4.47,3.84,1.74,342.0,4.0,15.0,0.0,1.0
72.0,57.0,4.47,3.84,1.74,342.0,4.0,15.0,0.0,1.0
72.0,57.0,4.47,3.84,1.74,342.0,4.0,15.0,0.0,1.0
72.0,57.0,4.47,3.84,1.74,342.0,4.0,15.0,0.0,1.0
72.0,57.0,4.47,3.84,1.74,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.92,3.37,2.4,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.92,3.37,2.4,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.92,3.37,2.4,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.92,3.37,2.4,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.92,3.37,2.4,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.92,3.37,2.4,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.92,3.37,2.4,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.92,3.37,2.4,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.92,3.37,2.4,342.0,4.0,15.0,0.0,1.0
72.0,57.0,1.18,7.64,15.67,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.18,7.64,15.67,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.18,7.64,15.67,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.18,7.64,15.67,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.18,7.64,15.67,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.18,7.64,15.67,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.18,7.64,15.67,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.18,7.64,15.67,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.18,7.64,15.67,342.0,4.0,12.0,30.0,1.0
72.0,57.0,1.76,3.88,4.61,342.0,4.0,17.0,30.0,1.0
72.0,57.0,1.76,3.88,4.61,342.0,4.0,17.0,30.0,1.0
72.0,57.0,1.76,3.88,4.61,342.0,4.0,17.0,30.0,1.0
72.0,57.0,1.76,3.88,4.61,342.0,4.0,17.0,30.0,1.0
72.0,57.0,1.76,3.88,4.61,342.0,4.0,17.0,30.0,1.0
72.0,57.0,1.76,3.88,4.61,342.0,4.0,17.0,30.0,1.0
72.0,57.0,1.76,3.88,4.61,342.0,4.0,17.0,30.0,1.0
72.0,57.0,1.76,3.88,4.61,342.0,4.0,17.0,30.0,1.0
72.0,57.0,1.76,3.88,4.61,342.0,4.0,17.0,30.0,1.0
72.0,57.0,2.55,3.38,2.65,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.55,3.38,2.65,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.55,3.38,2.65,342.0,4.0,15.0,0.0,1.0
72.0,57.0,2.55,3.38,2.65,342.0,4.0,15.0,0.0,1.0
